autocert|conservazione|BUONO STATO DI CONSERVAZIONE|varchar|1|N||S,N,C|4800
autocert|pulizia_ugelli|PULIZIA UGELLI|varchar|1|N||S,N,C|5300
impraimp|cap|CAP|varchar|5|N|||2500
impraimp|flag_dichiarato|FLAG DICHIARATO|varchar|1|N|||2600
impraimp|anno_costruzione|ANNO COSTRUZIONE|date||N|||2700
impraimp|data_installaz|DATA INSTALLAZIONE|date||N|||2800
impraimp|data_attivaz|DATA ATTIVAZIONE|date||N|||2900
impraimp|data_rottamaz|DATA ROTTAMAZIONE|date||N|||3000
impianti|localita_prog|LOCALITA PROGETTISTA|varchar|40|N|||4750
impraimp|cod_tpdu|DESTINAZIONE D USO EDIFICIO|varchar|5|N|||3300
impraimp|marc_effic_energ|MARCATURA ENERGETICA|varchar|5|N|||3400
impraimp|volimetria_risc|VOLUMETRIA RISCALDATA|numeric|9,2|N|||3500
impraimp|consumo_annuo|CONSUMO ANNUO|numeric|9,2|N|||3600
impraimp|funz_consumo_um|CONSUMO ANNUO UM|varchar|3|N|||3700
impraimp|data_ins|DATA INSERIMENTO|date||N|||3800
impraimp|data_mod|DATA MODIFICA|date||N|||3900
impraimp|utente|UTENTE ULTIMA MODIFICA|varchar|10|N|||4000
impraimp|gb_x|COORDIANTA X|varchar|50|N|||2525
impraimp|gb_y|COORDIANTA Y|varchar|50|N|||2550
scrmaps|cod_impianto|CODICE IMPIANTO|varchar|20|S|||100
imprcimp|data_primo_rapporto|DATA PRIMA VERIFICA|date||N|||200
scrmaps|descrizione|DESCRIZIONE VIA|varchar|50|S|||200
scrmaps|numero|CIVICO|varchar|8|S|||300
scrmaps|localita|LOCALITA|varchar|20|S|||400
scrmaps|comune|COMUNE|varchar|40|S|||500
scrmaps|provincia|PROVINCIA|varchar|40|S|||600
impraimp|flag_coordinate|FLAG COORDINATE|varchar|50|N|||2575
impraimp|cod_ente|CODICE ENTE|varchar|8|S|||100
imprcimp|data_ultim_rapporto|DATA ULTIMA VERIFICA|date||N|||300
impianti|potenza|POTENZA FOCOLARE NOMINALE IMPIANTO|numeric|9,2|N|0||200
rapporti|n_prot|NUMERO PROTOCOLLO|varchar|20|N|||400
rapporti|mis_pot_focolare|POTENZA FOCOLARE NOMINALE IMPIANTO|numeric|9,2|N|||2600
autocert|potenza|POTENZA UTILE NOMINALE|numeric|9,2|N|||8800
autocert|funz_corr_bruc|FUNZIONAMENTO CORRETTO DEL BRUCIATORE|varchar|1|N|S|S,N, |4098
impianti|gen_prog|PROGRESSIVO GENERATORE|numeric|2,0|N|||150
impianti|n_generatori|NUMERO GENERATORI|numeric|2,0|N|||450
rapporti|co2_md|MISURAZIONE C02 MISURAZIONE MED|numeric|6,2|N|||7200
rapporti|o2_1a|MISURAZIONE 02 MISURAZIONE 1|numeric|6,2|N|||7300
rapporti|o2_2a|MISURAZIONE 02 MISURAZIONE 2|numeric|6,2|N|||7400
rapporti|o2_3a|MISURAZIONE 02 MISURAZIONE 3|numeric|6,2|N|||7500
rapporti|o2_md|MISURAZIONE 02 MISURAZIONE MED|numeric|6,2|N|||7600
rapporti|temp_mant_1a|TEMPERATURA MANTELLO MISURAZIONE 1|numeric|6,2|N|||7700
rapporti|temp_mant_2a|TEMPERATURA MANTELLO MISURAZIONE 2|numeric|6,2|N|||7800
rapporti|temp_mant_3a|TEMPERATURA MANTELLO MISURAZIONE 3|numeric|6,2|N|||7900
rapporti|temp_mant_md|TEMPERATURA MANTELLO MISURAZIONE MED|numeric|6,2|N|||8000
rapporti|eccesso_aria_perc|ECCESSO ARIA PERCENTUALE MISURAZIONE 1|numeric|9,2|N|||8100
rapporti|eccesso_aria_perc_2a|ECCESSO ARIA PERCENTUALE MISURAZIONE 2|numeric|9,2|N|||8200
rapporti|eccesso_aria_perc_3a|ECCESSO ARIA PERCENTUALE MISURAZIONE 3|numeric|9,2|N|||8300
rapporti|eccesso_aria_perc_md|ECCESSO ARIA PERCENTUALE MISURAZIONE MED|numeric|9,2|N|||8400
rapporti|manutenzione_8a|8A MANUTENZIONE|varchar|2|N||S,N|8500
rapporti|new1_manu_prec_8a|MANUTENZIONE ANNI PRECEDENTI|varchar|1|N||S,N|8600
rapporti|new1_co_rilevato|CO RILEVATO|numeric|6,2|N|||8700
rapporti|co_fumi_secchi_8b|8B CO NEI FUMI SECCHI|varchar|2|N||S,N|8800
rapporti|indic_fumosita_md|INDICE FUMOSITA MISURAZIONE MEDIA|numeric|6,2|N|||8900
rapporti|indic_fumosita_8c|8C INDICE FUMOSITA|varchar|2|N||S,N|9000
rapporti|rend_comb_min|RENDIMENTO MINIMO|numeric|9,2|N|||9100
impianti|flag_attivo|STATO GENERATORE|varchar|1|N|N|S,N|8350
rapporti|rend_comb_8d|8D RENDIMENTO COMBUSTIBILE|varchar|2|N||S,N|9300
rapporti|new1_flag_peri_8p|PERICOLOSITA IMPIANTO|varchar|1|N||I,P|9400
rapporti|esito_verifica|ESITO VERIFICA|varchar|2|S||P,N|9500
rapporti|note_verificatore|NOTE VERIFICATORE|varchar|4000|N|||9600
impianti|campo_funzion_min|CAMPO DI LAVORO BRUCIATORE MIN|numeric|9,2|N|||10225
rapporti|note_resp|NOTE RESPONSABILE|varchar|4000|N|||9800
rapporti|tipologia_costo|METODO DI PAGAMENTO|varchar|2|N|||9900
rapporti|data_prot|DATA PROTOCOLLO|date||N|||500
rapporti|pendenza|PENDENZA CANALI|varchar|1|N||S,N|2700
autocert|pendenza|PENDENZA CANALI|varchar|1|N||S,N,C|4400
rapporti|dich_conformita|DICHIARAZIONE CONFORMITA IMPIANTO|varchar|2|N|||4200
impianti|provenienza_dati|PROVENIENZA DATI|varchar|1|N|2|0,1,2,3,4,5|950
autocert|flag_status|ESITO CONTROLLO|varchar|2|N||P,N|250
impianti|indirizzo_manu|INDIRIZZO MANUTENTORE|varchar|40|N|||4000
impianti|cod_potenza|CODICE POTENZA|varchar|8|N|0|0,A,B,MA,MB|350
rapporti|numero_rapporto|NUMERO RAPPORTO DI VERIFICA|varchar|20|N|||375
rapporti|flag_tracciato|TIPO DOCUMENTO|varchar|2|N|||350
autocert|lib_impianto|LIBRETTO IMPIANTO|varchar|1|N||S,N,C|3800
impianti|localita_terzi|LOCALITA TERZI|varchar|40|N|||6550
autocert|disp_comando|DISPOSITIVI DI COMANDO|varchar|1|N||S,N,C|5700
rapporti|utente|UTENTE ULTIMA MODIFICA|varchar|10|N|||11800
autocert|cod_impianto_est|CODICE IMPIANTO|varchar|20|S|||100
autocert|data_controllo|DATA CONTROLLO|date||S|||200
rapporti|gen_prog|PROGRESSIVO GENERATORE|numeric|8,0|S|1||200
autocert|flag_tracciato|TIPO DOCUMENTO|varchar|2|N|H|H,G,F,HB|400
autocert|ora_inizio|ORARIO INIZIO CONTROLLO|varchar|8|N|||500
autocert|ora_fine|ORARIO FINE CONTROLLO|varchar|8|N|||600
autocert|data_scadenza|DATA SCADENZA AUTOCERTIFICAZIONE|date||N|||700
autocert|num_autocert|NUMERO RAPPORTO DI CONTROLLO|varchar|20|N|||800
autocert|n_prot|NUM PROTOCOLLO|varchar|20|N|||900
autocert|data_prot|DATA PROTOCOLLO|date||N|||1000
impianti|note_impianto|NOTE IMPIANTO|varchar|4000|N|||975
autocert|nome_manu|NOME MANUTENTORE|varchar|40|N|||1200
autocert|indirizzo_manu|INDIRIZZO MANUTENTORE|varchar|40|N|||1300
autocert|comune_manu|COMUNE MANUTENTORE|varchar|40|N|||1400
autocert|telefono_manu|TELEFONO MANUTENTORE|varchar|15|N|||1500
autocert|cap_manu|CAP MANUTENTORE|varchar|5|N|||1600
autocert|volimetria_risc|VOLUMETRIA RISCALDATA|numeric|9,2|N|||8900
autocert|nome_resp|NOME RESPONSABILE|varchar|100|N|||1800
autocert|cognome_resp|COGNOME RESPONSABILE|varchar|100|N|||1900
impianti|nome_amm|NOME AMMINISTRATORE|varchar|100|N|||7200
rapporti|cognome_resp|COGNOME RESPONSABILE|varchar|100|N|||1100
rapporti|indirizzo_resp|INDIRIZZO RESPONSABILE|varchar|40|N|||1200
rapporti|comune_resp|COMUNE RESPONSABILE|varchar|40|N|||1300
rapporti|provincia_resp|PROVINCIA RESPONSABILE|varchar|4|N|||1400
rapporti|natura_giuridica_resp|NATURA GIURIDICA RESPONSABILE|varchar|1|N||F,G|1500
rapporti|cap_resp|CAP RESPONSABILE|varchar|5|N|||1600
rapporti|cod_fiscale_resp|IDENTIFICATIVO FISCALE RESPONSABILE|varchar|16|N|||1700
rapporti|telefono_resp|TELEFONO RESPONSABILE|varchar|15|N|||1800
rapporti|nominativo_pres|EVENTUALE DELEGATO|varchar|4000|N|||1900
rapporti|volumetria|VOLUMETRIA RISCALDATA|numeric|9,2|N|||2000
rapporti|comsumi_ultima_stag|CONSUMI ULTIMA STAGIONE|numeric|9,2|N|||2100
impianti|comb_gen|COMBUSTIBILE GENERATORE|varchar|35|S|||9700
rapporti|pot_focolare_nom|POTENZA FOCOLARE NOMINALE|numeric|9,2|N|||2300
rapporti|pot_utile_nom|POTENZA UTILE NOMINALE|numeric|9,2|N|||2400
rapporti|mis_port_combust|PORTATA COMBUSTIBILE m3/h kg/h|numeric|9,2|N|||2500
rapporti|note_conf|NOTE CONFORMITA|varchar|4000|N|||9550
rapporti|indic_fumosita_3a|FUMOSITA MISURAZIONE 3|numeric|6,2|N|||5275
rapporti|effic_evac|VERIFICA SCARICO|varchar|1|N||P,N,A|2800
rapporti|new1_foro_presente|PRESENZA FORO|varchar|1|N||S,N,V|2900
rapporti|new1_foro_corretto|FORO CORRETTO|varchar|1|N||S,N,V|3000
rapporti|stato_coiben|STATO COIBENTAZIONE|varchar|1|N||B,M,S,V|3100
rapporti|new1_foro_accessibile|FORO ACCESSIBILE|varchar|1|N||S,N,V|3200
rapporti|new1_conf_locale|CONFORMITA DEL LOCALE|varchar|1|N||S,N,V|3300
rapporti|disp_reg_cont_funz|DISPOSITIVI DI CONTROLLO FUNZIONANTI|varchar|1|N|||3400
rapporti|verifica_areaz|VERIFICA AREAZIONE|varchar|1|N||P,N,A|3500
rapporti|ventilaz_lib_ostruz|APERTURA DI VENTILAZIONE LIBERA|varchar|1|N||S,N|3600
rapporti|new1_asse_mate_estr|ASSENZA MATERIALI ESTRANEI|varchar|1|N||S,N,V|3560
rapporti|new1_disp_regolaz|DISPOSITIVI DI REGOLAZIONE CLIMA PRESENTI|varchar|1|N||M,P,A|3700
rapporti|disp_reg_clim_funz|DISPOSITIVI DI REGOLAZIONE DEL CLIMA FUNZIONANTE|varchar|1|N|||3800
rapporti|new1_data_ultima_manu|DATA ULTIMA MANUTENZIONE|date||N|||4300
rapporti|rend_comb_conv|RENDIMENTO COMBUSTIONE|numeric|9,2|N|||9200
rapporti|new1_dimp_pres|AUTOCERTIFICAZIONE ESISTENTE|varchar|1|N||S,N|4500
rapporti|new1_note_manu|NOTE|varchar|4000|N|||4600
rapporti|new1_dimp_prescriz|AUTOCERTIFICAZIONE CON PRESCRIZIONE|varchar|1|N||S,N|4700
rapporti|strumento|DESCRIZIONE STRUMENTO|varchar|100|N|||4800
rapporti|marca_strum|MARCA STRUMENTO|varchar|50|N|||4900
rapporti|modello_strum|MODELLO STRUMENTO|varchar|50|N|||5000
rapporti|matr_strum|MATRICOLA STRUMENTO |varchar|50|N|||5100
autocert|ispesl|PRATICA ISPESL|varchar|1|N|S|S,N, |4056
rapporti|temp_h2o_out_1a|TEMPERATURA FLUIDO IN MANDATA MISURAZIONE 1|numeric|6,2|N|||5300
rapporti|temp_h2o_out_2a|TEMPERATURA  FLUIDO IN MANDATA MISURAZIONE 2|numeric|6,2|N|||5400
rapporti|temp_h2o_out_3a|TEMPERATURA  FLUIDO IN MANDATA MISURAZIONE 3|numeric|6,2|N|||5500
rapporti|temp_h2o_out_md|TEMPERATURA  FLUIDO IN MANDATA MISURAZIONE MED|numeric|6,2|N|||5600
rapporti|t_aria_comb_1a|TEMPERATURA ARIA COMBURENTE MISURAZIONE 1|numeric|6,2|N|||5700
rapporti|t_aria_comb_2a|TEMPERATURA ARIA COMBURENTE MISURAZIONE 2|numeric|6,2|N|||5800
rapporti|t_aria_comb_3a|TEMPERATURA ARIA COMBURENTE MISURAZIONE 3|numeric|6,2|N|||5900
rapporti|t_aria_comb_md|TEMPERATURA ARIA COMBURENTE MISURAZIONE MED|numeric|6,2|N|||6000
rapporti|temp_fumi_1a|TEMPERATURA FUMI MISURAZIONE 1|numeric|6,2|N|||6100
rapporti|temp_fumi_2a|TEMPERATURA FUMI MISURAZIONE 2|numeric|6,2|N|||6200
rapporti|temp_fumi_3a|TEMPERATURA FUMI MISURAZIONE 3|numeric|6,2|N|||6300
rapporti|temp_fumi_md|TEMPERATURA FUMI MISURAZIONE MED|numeric|6,2|N|||6400
rapporti|co_1a|MISURAZIONE C0 MISURAZIONE 1|numeric|10,4|N|||6500
rapporti|co_2a|MISURAZIONE C0 MISURAZIONE 2|numeric|10,4|N|||6600
rapporti|co_3a|MISURAZIONE C0 MISURAZIONE 3|numeric|10,4|N|||6700
rapporti|co_md|MISURAZIONE C0 MISURAZIONE MED|numeric|10,4|N|||6800
rapporti|co2_1a|MISURAZIONE C02 MISURAZIONE 1|numeric|6,2|N|||6900
rapporti|co2_2a|MISURAZIONE C02 MISURAZIONE 2|numeric|6,2|N|||7000
rapporti|co2_3a|MISURAZIONE C02 MISURAZIONE 3|numeric|6,2|N|||7100
impianti|tipo_foco|TIPO GENERATORE|varchar|1|N||A,C|9000
impianti|indirizzo_terzi|INDIRIZZO TERZI|varchar|40|N|||6400
impianti|numero_terzi|NUMERO CIVICO TERZI|varchar|8|N|||6500
impianti|comune_terzi|COMUNE TERZI|varchar|40|N|||6600
impianti|provincia_terzi|PROVINCIA TERZI|varchar|4|N|||6700
impianti|natura_terzi|NATURA GIURIDICA TERZI|varchar|1|N|||6800
impianti|cap_terzi|CAP TERZI|varchar|5|N|||6900
rapporti|new1_data_ultima_anal|DATA ULTIMA ANALISI DEL COMBUSTIBILE|date||N|||4400
impianti|telefono_terzi|TELEFONO TERZI|varchar|15|N|||7100
rapporti|libr_manut_bruc|LIBRETTO USO E MANUTENZIONE BRUCIATORE|varchar|1|N||S,N,I|4150
autocert|sezioni|SEZIONI|varchar|1|N||S,N,C|4500
impianti|indirizzo_amm|INDIRIZZO AMMINISTRATORE|varchar|40|N|||7400
impianti|numero_amm|NUMERO CIVICO AMMINISTRATORE|varchar|8|N|||7500
impianti|comune_amm|COMUNE AMMINISTRATORE|varchar|40|N|||7600
impianti|provincia_amm|PROVINCIA AMMINISTRATORE|varchar|4|N|||7700
impianti|natura_amm|NATURA GIURIDICA AMMINISTRATORE|varchar|1|N||F,G|7800
impianti|cap_amm|CAP AMMINISTRATORE|varchar|5|N|||7900
impianti|cfisc_amm|IDENTIFICATIVO FISCALE AMMINISTRATORE|varchar|16|N|||8000
impianti|telefono_amm|TELEFONO AMMINISTRATORE|varchar|15|N|||8100
rapporti|cod_combustibile|COMBUSTIBILE|varchar|35|N|||2200
impianti|descrizione|DESCRIZIONE GENERATORE|varchar|100|N|||8300
impianti|matricola|MATRICOLA GENERATORE|varchar|35|N|||8400
impianti|modello|MODELLO GENERATORE|varchar|40|N|||8500
impianti|costruttore_gen|COSTRUTTORE GENERATORE|varchar|35|N|||8600
