bsog|bonifica soggetti|primario|coimbsog-filter|src/|
bsog|bonifica soggetti|secondario|coimbsog-gest|src/|
bsog|bonifica soggetti|secondario|coimbsog-list|src/|
cait-dist|Distinte per cait|primario|coimdocu-dist-list-cait|src/|
cait-dist|distinta|secondario|coimdocu-dist-cait-layout|src/|
cait-dist|distinta|secondario|coimdocu-dist-dimp-list-cait-filter|src/|
cait-dist|distinta|secondario|coimdocu-dist-dimp-list-cait|src/|
cait-dist|stampa|secondario|coimdocu-gest|src/|
car4|Caricamento dati|primario|coimcar4-gest|src/|
cari-controlli|Caricamento rapporti di verifica|primario|coimcari-controlli|src/|
cari-files|Caricamento connettori|primario|coimcari-files|src/|
cari-manu|Caricamento Impianti per manutentori|primario|coimcari-manu-gest|src/|
cari-modelli-f|Caricamento modelli F|primario|coimcari-modelli-f-gest|src/|
cari-modelli-f|correzione anomalie importazione|secondario|coimcorr-anom-gest|src/|
cari-modelli-g|caricamento modelli g|primario|coimcari-modelli-g-gest|src/|
cari-modelli-g|correzione anomalie importazione|secondario|coimcorr-anom-gest|src/|
cari-rcee-tipo-1|Caricamento RCEE di tipo 1 da file esterno|primario|coimcari-rcee-tipo-1-gest|src/|
cari-report|Report connettori|primario|coimcari-report|src/|
cari_sche|Caricamento schede impianto|primario|coimaimp-cari-sche|src/|
carialledimp|Caricamento scansionati e Mod. G|primario|coimalle-cari-dimp|src/|
carialle|Caricamento scansionati|primario|coimalle-cari|src/|
carianomg|Caricamento anomalie mod. G|primario|iter-cari-anom-g|src/|
caus|Causali di pagamento|primario|coimcaus-list|tabgen/|
caus|Causali di pagamento|secondario|coimcaus-gest|tabgen/|
cimp|Gestione rapporti di verifica: mancata verifica|secondario|coimcimp-manc-gest|src/|
cimp|Gestione rapporti di verifica|primario|coimcimp-filter|src/|
cimp|Gestione rapporti di verifica|secondario|coimcimp-gest|src/|
cimp|Gestione rapporti di verifica|secondario|coimcimp-layout|src/|
cimp|Gestione rapporti di verifica|secondario|coimcimp-list|src/|
cimp|Scarico ispezioni|secondario|coimcimp-list-csv|src/|
cimp|Stampa ispezioni|secondario|coimcimp-list-pdf|src/|
cimp|scheda rilievo per centrali metano|secondario|coimsrcm-gest|srcpers/PTN|
cimp|scheda rilievo per depositi di gasolio|secondario|coimsrcg-gest|srcpers/PTN|
cimp|selezione generatore per inserimento Rapporto di Verifica|secondario|coimcimp-gend-list|src/|
cinc|Campagne di controllo|primario|coimcinc-list|src/|
cinc|campagne di controllo|secondario|coimcinc-gest|src/|
citt-isrt|inserimento soggetti|primario|coimcitt-isrt|src/|
cittadini|Gestione cittadini|primario|coimcitt-filter|src/|
cittadini|Gestione cittadini|secondario|coimcitt-gest|src/|
cittadini|Lista|secondario|coimcitt-list|src/|
coimalle|Allegati scansionati|primario|coimalle-list|src/|
coimcari-bonif|Bonifica dati connettori|primario|coimcari-bonifica|src/|
coimcind|Campagne dichiarazioni|primario|coimcind-list|tabgen/|
coimcind|Campagne dichiarazioni|secondario|coimcind-gest|tabgen/|
coimdimp-dest|Spostemento dichiarazione|primario|coimdimp-dest|src/|
coimscar-anom|Scarico anomalie da dichiarazione|primario|coimscar-anom-filter|src/|
coimscar-anom|Scarico anomalie da dichiarazione|secondario|coimscar-anom-gest|src/|
coimtabs|Gestione struttura file di caricamento massivo|primario|coimtabs-list|src/|
coimtabs|gestione coimtabs|secondario|coimtabs-gest|src/|
combustibile|Tipi di combustibile|primario|coimcomb-list|tabgen/|
combustibile|Tipi di combustibile|secondario|coimcomb-gest|tabgen/|
comuni|Gestione comuni|primario|coimcomu-list|tabgen/|
comuni|Gestione comuni|secondario|coimcomu-gest|tabgen/|
conn-file|Connettori|primario|coimcari-all-file|src/|
costruttori|Gestione costruttori|secondario|coimcost-gest|tabgen/|
costruttori|Gestione modelli di un costruttore|secondario|coimmode-gest|tabgen/|
costruttori|Lista costruttori|primario|coimcost-list|tabgen/|
costruttori|Lista modelli di un costruttore|secondario|coimmode-list|tabgen/|
cout|Associazione comuni ad un utente|secondario|coimcout-gest|utenti/|
cout|Lista comuni associati ad un utente|secondario|coimcout-comu-list|utenti/|
cout|Lista utenti per associazione comuni|primario|coimcout-list|utenti/|
cqua|gestione quartieri|primario|coimcqua-list|tabgen/|
cqua|gestione quartieri|secondario|coimcqua-gest|tabgen/|
cuar|relazione aree aree-urbane|primario|coimcuar-list|tabgen/|
cuar|relazione aree aree-urbane|secondario|coimcuar-gest|tabgen/|
curb|gestione unita urbane|primario|coimcurb-list|tabgen/|
curb|gestione unita urbane|secondario|coimcurb-gest|tabgen/|
cvie|compattamento vie|secondario|coimcvie-gest|src/|
cvie|filtro compattazione vie|primario|coimcvie-filter|src/|
cvie|filtro compattazione vie|secondario|coimcvie-list|src/|
dati-contr|Analisi dati|primario|coimcari-dati|src/|
datigen|Dati generatore|primario|coimgend-list|src/|
datigen|Dati generatore|secondario|coimgend-gest|src/|
desc|gestione dat dell'ente competente|primario|coimdesc-gest|tabgen/|
dimp-palm|gestione modelli h per palmare|secondario|coimdimp-gest-palm|palm/|
dimp-palm|gestione modelli h per palmare|secondario|coimdimp-layout-palm|palm/|
dimp-scar|Selezione per Esportazione Modelli H|primario|coimdimp-scar-filter|src/|
dimp|Gestione RCEE gruppi frigo|secondario|coimdimp-fr-gest|src/|
dimp|Nuovi allegati|secondario|coimdimp-rct-gest|src/|
dimp|Richiesta storno dichiarazione impianto|secondario|coimdimp-ric-storno|src/|
dimp|Richiesta storno dichiarazione impianto|secondario|coimdimp-ricmot-storno|src/|
dimp|Rifiuto richiesta di storno dichiarazione impianto |secondario|coimdimp-rif-storno|src/|
dimp|Stampa allegati RCT|secondario|coimdimp-rct-layout|src/|
dimp|Stampa allegato RCT del freddo|secondario|coimdimp-fr-layout|src/|
dimp|Stampa modello H|secondario|coimdimp-layout|src/|
dimp|accettazione richiesta di storno dichiarazione|secondario|coimdimp-acc-storno|src/|
dimp|dati impianto|primario|coimdimp-list|src/|
dimp|dati impianto|secondario|coimdimp-gest|src/|
dimp|gestione allegato IX B|secondario|coimnoveb-gest|src/|
dimp|gestione allegato IX B|secondario|coimnoveb-layout|src/|
dimp|gestione allegato IX|secondario|coimnove-gest|src/|
dimp|gestione allegato IX|secondario|coimnove-layout|src/|
dimp|gestione modello F|secondario|coimdimp-f-gest|src/|
dimp|gestione modello G|secondario|coimdimp-g-gest|src/|
dimp|gestione modello H Bis|secondario|coimdimp-hb-gest|src/|
dimp|gestione modello H|secondario|coimdimp-h-gest|src/|
dimp|selezione generatori|secondario|coimdimp-gend-list|src/|
dimp|stammpa allegato F|secondario|coimdimp-f-layout|src/|
dimp|stammpa allegato G|secondario|coimdimp-g-layout|src/|
dispo|gestione disponibilita verificatore|primario|coimdisp-filter|src/|
dispo|gestione disponibilita verificatore|secondario|coimdisp-list|src/|
distributori|Gestione distributori|secondario|coimdist-gest|src/|
distributori|Lista Distributori|primario|coimdist-list|src/|
dmsg|Messaggi ricevuti|primario|coimdmsg-list|src/|
dmsg|Messaggi ricevuti|secondario|coimdmsg-gest|src/|
docu-dist-all|Distinta Allegati|primario|coimdocu-dist-list-allegati|src/|
docu-dist-all|Distinta Allegati|secondario|coimdocu-dist-allegati-gest|src/|
docu-dist-all|Distinta Allegati|secondario|coimdocu-dist-allegati-layout|src/|
docu-dist-all|Distinta Allegati|secondario|coimdocu-dist-allegati-list|src/|
docu-dist|Lista Modelli H per Creazione distinta|secondario|coimdocu-dist-dimp-list|src/|
docu-dist|Lista distinte di consegna modelli H|primario|coimdocu-dist-list|src/|
docu-dist|Stampa distinta di consegna modelli H|secondario|coimdocu-dist-layout|src/|
docu-dist|stampa|secondario|coimdocu-gest|src/|
docu-ins|Inserimento documenti|primario|coimdocu-gest|src/|funzione=I
docu|Gestione documenti|secondario|coimdocu-gest|src/|
docu|Gestione documenti|secondario|coimdocu-list|src/|
docu|filtro sui documenti|primario|coimdocu-filter|src/|
enre|gestione enti responsabili|secondario|coimenre-gest|tabgen/|
enre|lista enti responsabili|primario|coimenre-list|tabgen/|
enrg|Relazione Raggruppamenti / Enti|primario|coimenrg-list|tabgen/|
enrg|Relazione Raggruppamenti / Enti|secondario|coimenrg-gest|tabgen/|
enti|gestione enti competenti|secondario|coimenti-gest|tabgen/|
enti|gestione enti competenti|secondario|coimenti-layout|tabgen/|
enti|gestione enti competenti|secondario|coimenti-list|tabgen/|
enve|Gestione enti verificatori|primario|coimenve-list|src/|
enve|Gestione enti verificatori|secondario|coimenve-gest|src/|
esit|Consultazione lavori terminati|primario|coimesit-list|src/|
esit|Gestione lavori terminati|secondario|coimesit-gest|src/|
essi|Estrazione singolo impianto per controllo|primario|coimaimp-filter|src/|
essi|Estrazione singolo impianto per controllo|secondario|coimessi-gest|src/|
estr|Estrazione impianti per controlli|primario|coimestr-filter|src/|
estr|Estrazione impianti per controlli|secondario|coimestr-gest|src/|
estr|Estrazione impianti per controlli|secondario|coimestr-list|src/|
fatt-multi|fatture multiple bollini|primario|coimfatt-filter-multi|src/|
fatt-multi|stampa multipla fatture bollini|secondario|coimfatt-layout multi|src/|
fatt_csv|Scarico Fatture in csv|primario|coimfatt-csv-filter|src/|
fatt_csv|Scarico Fatture in csv|secondario|coimfatt-csv|src/|
fatt|fattura bollini|primario|coimfatt-filter|src/|
fatt|fattura bollini|secondario|coimfatt-gest|src/|
fatt|fattura bollini|secondario|coimfatt-list|src/|
fatt|stampa fattura bollini|secondario|coimfatt-layout|src/|
file-pagamenti-postali|File ricevuti dalle poste con i pagamenti|primario|coimfile-pagamenti-postali-filter|src/|
file-pagamenti-postali|File ricevuti dalle poste con i pagamenti|secondario|coimfile-pagamenti-postali-gest|src/|
file-pagamenti-postali|File ricevuti dalle poste con i pagamenti|secondario|coimfile-pagamenti-postali-list|src/|
file-pagamenti-postali|File ricevuti dalle poste con i pagamenti|secondario|coimfile-pagamenti-postali-view|src/|
flre|Fluido refrigerante|primario|coimflre-list|tabgen/|
flre|Fluido refrigerante|secondario|coimflre-gest|tabgen/|
gage-palm|Gestione agenda manutentori su palmari|primario|coimgage-list-palm|palm/|
gage-palm|Gestione agenda manutentori su palmari|secondario|coimgage-gest-palm|palm/|
gage|gestione agenda manutentori|primario|coimgage-filter|src/|
gage|gestione agenda manutentori|secondario|coimgage-gest|src/|
gage|gestione agenda manutentori|secondario|coimgage-isrt|src/|
gage|gestione agenda manutentori|secondario|coimgage-list|src/|
impianti-ver|gestione contratti per verificatori|secondario|coimaimp-cont-gest|src/|
impianti-ver|gestione impianti per verificatori|secondario|coimaimp-gest|src/|
impianti-ver|gestione impianti per verificatori|secondario|coimaimp-sche|src/|
impianti-ver|gestione impianti per verificatori|secondario|coimaimp-sogg|src/|
impianti-ver|gestione impianti per verificatori|secondario|coimaimp-tecn|src/|
impianti-ver|gestione impianti per verificatori|secondario|coimaimp-ubic|src/|
impianti|Collegamento con Google Maps|secondario|coimaimp-maps|src/|
impianti|Gestione Impianti|secondario|coimaimp-gest|src/|
impianti|Inserimento allegato E della scheda imp. nei documenti ed esposizione|secondario|coimaimp-sch-allega-ed-esponi|src/|
impianti|Lista Storico di un impianto|secondario|coimaimp-st-list|src/|
impianti|Lista impianti|secondario|coimaimp-list|src/|
impianti|Scheda tecnica impianto|secondario|coimaimp-sche|src/|
impianti|Soggetti storico impianto|secondario|coimaimp-st-sogg|src/|
impianti|Storico|secondario|coimgend-st-gest|src/|
impianti|Storico|secondario|coimgend-st-list|src/|
impianti|Trattamento acqua|secondario|coimaimp-tratt-acqua-gest|src/|
impianti|Ubicazione storico|secondario|coimaimp-st-ubic|src/|
impianti|Visualizza storico impianto|secondario|coimaimp-st-gest|src/|
impianti|altre vie|secondario|coim_multiubic-gest|src/|
impianti|altre vie|secondario|coim_multiubic-list|src/|
impianti|filtro impianti|primario|coimaimp-filter|src/|
impianti|gestione soggetti di impianto|secondario|coimaimp-sogg|src/|
impianti|gestione soggetti|secondario|coimaimp-tecn|src/|
impianti|gestione ubicazione impianti|secondario|coimaimp-ubic|src/|
impianti|scarico lista impianti|secondario|coimaimp-list-csv|src/|
impianti|storico|secondario|coimaimp-st-tecn|src/|
imst|Gestione stati impianto|secondario|coimimst-gest|tabgen/|
imst|Lista stati impianto|primario|coimimst-list|tabgen/|
inco-cari2|Caricamento controlli/impianti da file esterno|primario|coiminco-cari2-gest|src/|
inco-cari|Caricamento controlli/impianti da file esterno|primario|coiminco-cari-gest|src/|
inco-stav|Stampa multipla avvisi di verifica|primario|coimstav-filter|src/|
inco-stav|Stampa multipla avvisi di verifica|secondario|coimstav-layout|src/|
inco-stav|Stampa multipla avvisi di verifica|secondario|coimstav-list|src/|
inco_cari3|Caricamento controlli da file esterno (3)|primario|coiminco-cari3-gest|src/|
incontro|Gestione appuntamenti|primario|coiminco-filter|src/|
incontro|Gestione appuntamenti|secondario|coiminco-gest|src/|
incontro|Gestione appuntamenti|secondario|coiminco-list|src/|
incontro|modifica veloce data e ora incontro|secondario|coiminco-data-ora|src/|
incontro|storico incontro|secondario|coiminco-st-gest|src/|
incontro|storico incontro|secondario|coiminco-st-list|src/|
ins-funz|Inserimento nuove funzioni|primario|coimfunz-list|utenti/|
ins-funz|Inserimento nuove funzioni|secondario|coimfunz-gest|utenti/|
ins-ogge|Inserimento nuovi oggetti|primario|coimogge-list|utenti/|
ins-ogge|Inserimento nuovi oggetti|secondario|coimogge-gest|utenti/|
insmodf|inserimento modello F|primario|coimdimp-ins-filter|src/|flag_tracciato=F
insmodf|inserimento modello F|secondario|coimdimp-ins-gest|src/|
insmodf|inserimento modello F|secondario|coimdimp-ins-list|src/|
insmodg|inserimento modello G|primario|coimdimp-ins-filter|src/|flag_tracciato=G
insmodg|inserimento modello G|secondario|coimdimp-ins-gest|src/|
insmodg|inserimento modello G|secondario|coimdimp-ins-list|src/|
insmodh-manu|allegato h|primario|coimdimp-ins-filter|src/|flag_tracciato=HMANU
insmodh-manu|allegato h|secondario|coimdimp-ins-gest|src/|
insmodh-manu|allegato h|secondario|coimdimp-ins-list|src/|
insmodhbis|inserimento modello H bis|secondario|coimdimp-ins-gest|src/|
insmodhbis|inserimento modello H bis|secondario|coimdimp-ins-list|src/|
insmodhbis|inserimento modello h bis|primario|coimdimp-ins-filter|src/|flag_tracciato=HB
insmodh|Inserimento modello H|primario|coimdimp-ins-filter|src/|flag_tracciato=H
insmodh|inserimento mod H lista per fusione|secondario|coimdimp-ins-gest|src/|
insmodh|inserimento mod H lista per fusione|secondario|coimdimp-ins-list|src/|
insmodi-manu|allegato h|primario|coimdimp-ins-filter|src/|flag_tracciato=IMANU
insmodi-manu|allegato h|secondario|coimdimp-ins-gest|src/|
insmodi-manu|allegato h|secondario|coimdimp-ins-list|src/|
insmodl-manu|insmodl-manu|primario|coimdimp-ins-filter|src/|flag_tracciato=LMANU
insmodl-manu|insmodl-manu|secondario|coimdimp-ins-gest|src/|
insmodl-manu|insmodl-manu|secondario|coimdimp-ins-list|src/|
insrapp|Inserimento rapporto di verifica|primario|coimcimp-ins-filter|src/|
insrapp|lista ins rapporti di verifica + bonifica impianti|secondario|coimcimp-ins-gest|src/|
insrapp|lista ins rapporti di verifica + bonifica impianti|secondario|coimcimp-ins-list|src/|
isrt2|Inserimento nuovo impianto (semplificato)|primario|coimaimp-isrt2|src/|
isrt_manu_fr|Inserimento impianto di raffreddamento|primario|coimaimp-isrt-manu-fr|src/|
isrt_manu|Inserimento scheda tecnica manutentori|primario|coimaimp-isrt-manu|src/|
isrt_veloce|inserimento veloce scheda tecnica|primario|coimaimp-ins-filter|src/|
isrt_veloce|inserimento veloce scheda tecnica|secondario|coimaimp-ins-gest|src/|
isrt_veloce|inserimento veloce scheda tecnica|secondario|coimaimp-ins-list|src/|
isrt_veloce|inserimento veloce scheda tecnica|secondario|coimaimp-isrt-veloce|src/|
iterman|caricamento per iterman|primario|coimcari-manu-new-gest|src/|
listini-test|Testate listini vendita|primario|coimlist-list|tabgen/|
listini-test|Testate listini vendita|secondario|coimlist-gest|tabgen/|
logout|Logout|primario|logout|./|
mai2|selezione per aquisizione impianto esistente (per manutentore)|primario|coimmai2-filter|src/|
maim|lista impianti per manutentori|secondario|coimmaim-list|src/|
maim|selezione impianti per manutentori|primario|coimmaim-filter|src/|
main|Menu principale|primario|main|./|
main|cambio password|secondario|coimcpwd-gest|utenti/|
manuale-ammi|Manuale iter per Amministratori|primario|Manuale-funzionale-amministratori.pdf|src/|
manuale-comu|Manuale iter per Comuni|primario|Manuale-funzionale-comuni.pdf|src/|
manuale-manu|Manuale per manutentori|primario|Manuale-funzionale-manutentori.pdf|src/|
manuale-uten|Manuale iter per Utenti|primario|Manuale-funzionale-amministratori.pdf|src/|
manuale-veri|Manuale iter per Verificatori|primario|Manuale-funzionale-verificatori.pdf|src/|
manutentori|Gestione Ditte Manutentrici|secondario|coimmanu-gest|src/|
manutentori|Gestione manutentori|primario|coimmanu-filter|src/|
manutentori|Lista Ditte Manutentori|secondario|coimmanu-list|src/|
manutentori|scarico lista manutentori|secondario|coimmanu-list-csv|src/|
mnu|Gestione Menu|primario|coimmenu-list|utenti/|
mnu|Gestione Menu|secondario|coimmenu-gest|utenti/|
mov2|Gestione pagamenti - stampa|secondario|coimmov2-layout|src/|
mov2|Gestione pagamenti|primario|coimmov2-filter|src/|
mov2|Gestione pagamenti|secondario|coimmov2-gest|src/|
mov2|Gestione pagamenti|secondario|coimmov2-list|src/|
mov2|gestione pagamenti - scarico csv|secondario|coimmov2-scar|src/|
movi|Gestione movimenti contabili|secondario|coimmovi-gest|src/|
movi|Lista movimenti contabili|primario|coimmovi-list|src/|
movi|pagamenti|secondario|coimmovi-paga-gest|src/|
movi|pagamenti|secondario|coimsanz-ins|src/|
mtar|relazione area manutentori|primario|coimmtar-list|tabgen/|
mtar|relazione aree manutentori|secondario|coimmtar-gest|tabgen/|
noin|Gestione motivi annullamento incontro|secondario|coimnoin-gest|tabgen/|
noin|Lista motivi annullamento incontro|primario|coimnoin-list|tabgen/|
opdi|disponibilita' verificatori|primario|coimopdi-list|src/|
opdi|disponibilita' verificatori|secondario|coimopdi-gest|src/|
opma|Gestione manutentori|primario|coimopma-list|src/|
opma|Gestione manutentori|secondario|coimopma-gest|src/|
opve|Gestione operatori verificatori|primario|coimopve-list|src/|
opve|Gestione operatori verificatori|secondario|coimopve-gest|src/|
paga|stampa pagamenti|primario|coimpaga-filter|src/|
paga|stampa pagamenti|secondario|coimpaga-layout|src/|
pdc|pompa di calore|primario|coimpdc-filter|src/|
pdc|pompa di calore|secondario|coimpdc-gest|src/|
pdc|pompa di calore|secondario|coimpdc-ins-gest|src/|
pdc|pompa di calore|secondario|coimpdc-list|src/|
pesi|Gestione pesi|primario|coimpesi-list|tabgen/|
pesi|gestione pesi|secondario|coimpesi-gest|tabgen/|
potenza|Gestiome potenza nominale|secondario|coimpote-gest|tabgen/|
potenza|Lista potenza nominale|primario|coimpote-list|tabgen/|
profili|Gestione profili|primario|coimprof-list|utenti/|
profili|Gestione profili|secondario|coimprof-gest|utenti/|
prog|Lista progettisti|primario|coimprog-list|src/|
prog|gest progettisti|secondario|coimprog-gest|src/|
prot|Protocollo|primario|coimtppt-list|tabgen/|
prot|Protocollo|secondario|coimtppt-gest|tabgen/|
prov|Gestione province|primario|coimprov-list|tabgen/|
prov|Gestione province|secondario|coimprov-gest|tabgen/|
prvv|Gestione provvedimenti|secondario|coimprvv-gest|src/|
prvv|Lista provvedimenti|primario|coimprvv-list|src/|
prvv|Stampa notifica provvedimento|secondario|coimprvv-docu|src/|
qrar|relazione comuni vie|primario|coimqrar-list|tabgen/|
qrar|relazione quartieri aree|secondario|coimqrar-gest|tabgen/|
ragr|Funzione raggruppamenti per i pesi dei modelli|primario|coimragr-list|tabgen/|
ragr|Gestione Raggruppamenti per pesi|secondario|coimragr-gest|tabgen/|
rcar|Ricarico incontri|primario|coiminco-rcar|src/|
reco_fatt|Stampa riepilogo fatture|primario|coimreco-fatt|src/|
reco|Stampa riepilogo corrispettivi|primario|coimreco|src/|
reco|Stampa riepilogo corrispettivi|secondario|coimreco-list|src|
regi|Gestione regioni|primario|coimregi-list|tabgen/|
regi|Gestione regioni|secondario|coimregi-gest|tabgen/|
regsub-file|RegSub file connettori|primario|coimcari-regsub-file|src/|
relg|Gestione relazione biennale|secondario|coimrelg-gest|src/|
relg|Lista relazione biennale|primario|coimrelg-list|src/|
relg|Scarico scheda generale della relazione biennale|secondario|coimrelg-scar|src/|
relg|Scarico scheda tecnica della relazione biennale|secondario|coimrelt-scar|src/|
relg|gestione scheda tecnica del rapporto biennale|secondario|coimrelt-gest|src/|
relg|gestione scheda tecnica del rapporto biennale|secondario|coimrelt-list|src/|
relg|stampa-Gestione relazione biennale|secondario|coimrelg-layout|src/|
report-dat|Report caricamento|primario|coimcari-report-dat|src/|
rfis_csv|Scarico Ricevute in csv|primario|coimrfis-csv-filter|src/|
rfis_csv|Scarico Ricevute in csv|secondario|coimrfis-csv|src/|
rfis_multi|Stampa fatture multiple|primario|coimrfis-filter-multi|src/|
rfis_multi|Stampa ricevute multiple|secondario|coimrfis-layout-multi|src/|
rfis|ricevuta bollini|primario|coimrfis-filter|src/|
rfis|ricevuta bollini|secondario|coimrfis-gest|src/|
rfis|ricevuta bollini|secondario|coimrfis-list|src/|
rfis|stampa ricevuta bollini|secondario|coimrfis-layout|src/|
rgen|gestione ragruppamenti enti responsabili|secondario|coimrgen-gest|tabgen/|
rgen|lista ragruppamenti enti responsabili|primario|coimrgen-list|tabgen/|
rife|Selezione riferimento bollino|primario|coimrife-filter|src/|
rife|Selezione riferimento bollino|secondario|coimrife-gest|src/|
rifs|storico soggetti interessati|primario|coimrifs-list|src/|
rifs|storico soggetti interessati|secondario|coimrifs-gest|src/|
rift|storico tecnici coinvolti|primario|coimrift-list|src/|
rift|storico tecnici coinvolti|secondario|coimrift-gest|src/|
ruoli|Gestione Ruoli|primario|coimruol-list|utenti/|
ruoli|Gestione Ruoli|secondario|coimruol-gest|utenti/|
scar-aimp|Scarico impianti|primario|coimscar-aimp-filter|src/|
scar-aimp|Scarico impianti|secondario|coimscar-aimp-gest|src/|
scar-all|Scarico tabelle|primario|coimscar-all-filter|src/|
scar-cimp|Scarico rapporti|primario|coimscar-cimp-filter|src/|
scar-cimp|Scarico rapporti|secondario|coimscar-cimp-gest|src/|
scar-dimp|Scarico autocertificazioni|primario|coimscar-dimp-filter|src/|
scar-dimp|Scarico autocertificazioni|secondario|coimscar-dimp-gest|src/|
scar-file|Scarico tabelle completo|secondario|coimscar-file|src/|
scar-parm|Scarica parametri|primario|coimscar-parm-filter|src/|
scar-parm|Scarica parametri|secondario|coimscar-parm-gest|src/|
scar-small|Scarico di coimimpr|secondario|coimscar-small|src/|
scar-viae|scarica viario|primario|coimscar-viae-filter|src/|
scar-viae|scarica viario|secondario|coimscar-viae-gest|src/|
scar_docu|scarica docu estesa|secondario|coimscar-docu-gest-est|src/|
scar_docu|scarica docu|secondario|coimscar-docu-gest|\r\nsrc/|
scar_docu|scarico documenti|primario|coimscar-docu-filter|src/|
scar|Scarico incontri|primario|coiminco-scfl|src/|
scar|Scarico incontri|secondario|coiminco-scar|src/|
settori|Gestione settori|primario|coimsett-list|utenti/|
settori|Gestione settori|secondario|coimsett-gest|utenti/|
sobo|Stampa sollecito bollettini|primario|coimsobo-list|src/|
