table_name|column_name|data_type
COIMAIMP|LOCALITA|VARCHAR
COIMAIMP|MAPPALE|VARCHAR
COIMAIMP|MARC_EFFIC_ENERG|VARCHAR
COIMAIMP|N_GENERATORI|NUMERIC
COIMAIMP|N_SCAMBIATORI|NUMERIC
COIMAIMP|N_UNITA_IMMOB|NUMERIC
COIMAIMP|NOME_RETE|VARCHAR
COIMAIMP|NOTE|VARCHAR
COIMAIMP|NOTE_DEST|VARCHAR
COIMAIMP|NUMERO|VARCHAR
COIMAIMP|PALAZZO|VARCHAR
COIMAIMP|PDR|VARCHAR
COIMAIMP|PER|NUMERIC
COIMAIMP|PIANO|VARCHAR
COIMAIMP|POD|VARCHAR
COIMAIMP|PORTATA|NUMERIC
COIMAIMP|POTENZA|NUMERIC
COIMAIMP|POTENZA_SCAMB_TOT|NUMERIC
COIMAIMP|POTENZA_UTILE|NUMERIC
COIMAIMP|PROVENIENZA_DATI|BPCHAR
COIMAIMP|SCALA|VARCHAR
COIMAIMP|STATO|BPCHAR
COIMAIMP|STATO_CONFORMITA|BPCHAR
COIMAIMP|SUBALTERNO|VARCHAR
COIMAIMP|TARIFFA|VARCHAR
COIMAIMP|TOPONIMO|VARCHAR
COIMAIMP|UTENTE|VARCHAR
COIMAIMP|UTENTE_INS|VARCHAR
COIMAIMP|VOLIMETRIA_RISC|NUMERIC
COIMAIMP_00|COD_IMPIANTO|VARCHAR
COIMAIMP_01|COD_IMPIANTO_EST|VARCHAR
COIMAIMP_02|COD_RESPONSABILE|VARCHAR
COIMAIMP_03|COD_COMUNE|VARCHAR
COIMAIMP_03|COD_VIA|VARCHAR
COIMAIMP_04|INDIRIZZO|VARCHAR
COIMAIMP_05|COD_COMUNE|VARCHAR
COIMAIMP_05|COD_QUA|VARCHAR
COIMAIMP_07|COD_IMPIANTO_PROV|VARCHAR
COIMAIMP_08|COD_INTESTATARIO|VARCHAR
COIMAIMP_09|COD_PROPRIETARIO|VARCHAR
COIMAIMP_10|COD_OCCUPANTE|VARCHAR
COIMAIMP_11|COD_AMMINISTRATORE|VARCHAR
COIMAIMP_12|COD_MANUTENTORE|VARCHAR
COIMAIMP_13|COD_INSTALLATORE|VARCHAR
COIMAIMP_14|FLAG_TIPO_IMPIANTO|VARCHAR
COIMAIMP_EST_S|CACHE_VALUE|INT8
COIMAIMP_EST_S|INCREMENT_BY|INT8
COIMAIMP_EST_S|IS_CALLED|BOOL
COIMAIMP_EST_S|IS_CYCLED|BOOL
COIMAIMP_EST_S|LAST_VALUE|INT8
COIMAIMP_EST_S|LOG_CNT|INT8
COIMAIMP_EST_S|MAX_VALUE|INT8
COIMAIMP_EST_S|MIN_VALUE|INT8
COIMAIMP_EST_S|SEQUENCE_NAME|NAME
COIMAIMP_EST_S|START_VALUE|INT8
COIMAIMP_S|CACHE_VALUE|INT8
COIMAIMP_S|INCREMENT_BY|INT8
COIMAIMP_S|IS_CALLED|BOOL
COIMAIMP_S|IS_CYCLED|BOOL
COIMAIMP_S|LAST_VALUE|INT8
COIMAIMP_S|LOG_CNT|INT8
COIMAIMP_S|MAX_VALUE|INT8
COIMAIMP_S|MIN_VALUE|INT8
COIMAIMP_S|SEQUENCE_NAME|NAME
COIMAIMP_S|START_VALUE|INT8
COIMAIMP_ST|ADIBITO_A|VARCHAR
COIMAIMP_ST|ANNO_COSTRUZIONE|DATE
COIMAIMP_ST|CAP|VARCHAR
COIMAIMP_ST|CIRCUITO_PRIMARIO|BPCHAR
COIMAIMP_ST|COD_ALIM|BPCHAR
COIMAIMP_ST|COD_AMAG|VARCHAR
COIMAIMP_ST|COD_AMMINISTRATORE|VARCHAR
COIMAIMP_ST|COD_CATASTO|VARCHAR
COIMAIMP_ST|COD_COMBUSTIBILE|VARCHAR
COIMAIMP_ST|COD_COMUNE|VARCHAR
COIMAIMP_ST|COD_CTED|VARCHAR
COIMAIMP_ST|COD_DISTRIBUTORE|VARCHAR
COIMAIMP_ST|COD_FDC|INT4
COIMAIMP_ST|COD_IMPIANTO|VARCHAR
COIMAIMP_ST|COD_IMPIANTO_DEST|VARCHAR
COIMAIMP_ST|COD_IMPIANTO_EST|VARCHAR
COIMAIMP_ST|COD_IMPIANTO_OLD|VARCHAR
COIMAIMP_ST|COD_IMPIANTO_PROV|VARCHAR
COIMAIMP_ST|COD_INSTALLATORE|VARCHAR
COIMAIMP_ST|COD_INTESTATARIO|VARCHAR
COIMAIMP_ST|COD_ITERMAN|VARCHAR
COIMAIMP_ST|COD_MANUTENTORE|VARCHAR
COIMAIMP_ST|COD_OCCUPANTE|VARCHAR
COIMAIMP_ST|COD_POTENZA|VARCHAR
COIMAIMP_ST|COD_PROGETTISTA|VARCHAR
COIMAIMP_ST|COD_PROPRIETARIO|VARCHAR
COIMAIMP_ST|COD_PROVINCIA|VARCHAR
COIMAIMP_ST|COD_QUA|VARCHAR
COIMAIMP_ST|COD_RESPONSABILE|VARCHAR
COIMAIMP_ST|COD_TIPO_ATTIVITA|VARCHAR
COIMAIMP_ST|COD_TPDU|VARCHAR
COIMAIMP_ST|COD_TPIM|VARCHAR
COIMAIMP_ST|COD_UBICAZIONE|VARCHAR
COIMAIMP_ST|COD_URB|VARCHAR
COIMAIMP_ST|COD_VIA|VARCHAR
COIMAIMP_ST|CONSUMO_ANNUO|NUMERIC
COIMAIMP_ST|COP|NUMERIC
COIMAIMP_ST|DATA_ATTIVAZ|DATE
COIMAIMP_ST|DATA_INS|DATE
COIMAIMP_ST|DATA_INSTALLAZ|DATE
COIMAIMP_ST|DATA_MOD|DATE
COIMAIMP_ST|DATA_PRIMA_DICH|DATE
COIMAIMP_ST|DATA_ROTTAMAZ|DATE
COIMAIMP_ST|DATA_SCAD_DICH|DATE
COIMAIMP_ST|DATA_ULTIM_DICH|DATE
COIMAIMP_ST|DESCRIZIONE|VARCHAR
COIMAIMP_ST|DISTR_CALORE|BPCHAR
COIMAIMP_ST|ESPONENTE|VARCHAR
COIMAIMP_ST|FLAG_COORDINATE|VARCHAR
COIMAIMP_ST|FLAG_DICHIARATO|BPCHAR
COIMAIMP_ST|FLAG_DPR412|BPCHAR
COIMAIMP_ST|FLAG_INTESTATARIO|BPCHAR
COIMAIMP_ST|FLAG_RESP|BPCHAR
COIMAIMP_ST|FLAG_TARGA_STAMPATA|BPCHAR
COIMAIMP_ST|GB_X|VARCHAR
COIMAIMP_ST|GB_Y|VARCHAR
COIMAIMP_ST|IGNI_PROGRESSIVO|NUMERIC
COIMAIMP_ST|INDIRIZZO|VARCHAR
COIMAIMP_ST|INTERNO|VARCHAR
COIMAIMP_ST|LOCALITA|VARCHAR
COIMAIMP_ST|MARC_EFFIC_ENERG|VARCHAR
COIMAIMP_ST|N_GENERATORI|NUMERIC
COIMAIMP_ST|N_SCAMBIATORI|NUMERIC
COIMAIMP_ST|N_UNITA_IMMOB|NUMERIC
COIMAIMP_ST|NOME_RETE|VARCHAR
COIMAIMP_ST|NOTE|VARCHAR
COIMAIMP_ST|NOTE_DEST|VARCHAR
COIMAIMP_ST|NUMERO|VARCHAR
COIMAIMP_ST|PALAZZO|VARCHAR
COIMAIMP_ST|PER|NUMERIC
COIMAIMP_ST|PIANO|VARCHAR
COIMAIMP_ST|PORTATA|NUMERIC
COIMAIMP_ST|POTENZA|NUMERIC
COIMAIMP_ST|POTENZA_SCAMB_TOT|NUMERIC
COIMAIMP_ST|POTENZA_UTILE|NUMERIC
COIMAIMP_ST|PROVENIENZA_DATI|BPCHAR
COIMAIMP_ST|SCALA|VARCHAR
COIMAIMP_ST|ST_DATA_VALIDITA|TIMESTAMPTZ
COIMAIMP_ST|ST_OPERAZIONE|BPCHAR
COIMAIMP_ST|ST_PROGRESSIVO|INT4
COIMAIMP_ST|ST_UTENTE|VARCHAR
COIMAIMP_ST|STATO|BPCHAR
COIMAIMP_ST|STATO_CONFORMITA|BPCHAR
COIMAIMP_ST|TARIFFA|VARCHAR
COIMAIMP_ST|TOPONIMO|VARCHAR
COIMAIMP_ST|UTENTE|VARCHAR
COIMAIMP_ST|UTENTE_INS|VARCHAR
COIMAIMP_ST|VOLIMETRIA_RISC|NUMERIC
COIMAIMP_ST_SEQ|CACHE_VALUE|INT8
COIMAIMP_ST_SEQ|INCREMENT_BY|INT8
COIMAIMP_ST_SEQ|IS_CALLED|BOOL
COIMAIMP_ST_SEQ|IS_CYCLED|BOOL
COIMAIMP_ST_SEQ|LAST_VALUE|INT8
COIMAIMP_ST_SEQ|LOG_CNT|INT8
COIMAIMP_ST_SEQ|MAX_VALUE|INT8
COIMAIMP_ST_SEQ|MIN_VALUE|INT8
COIMAIMP_ST_SEQ|SEQUENCE_NAME|NAME
COIMAIMP_ST_SEQ|START_VALUE|INT8
COIMALIM|COD_ALIM|BPCHAR
COIMALIM|DESCR_ALIM|VARCHAR
COIMALIM_00|COD_ALIM|BPCHAR
COIMALLEGATI|ALLE_ID|INT4
COIMALLEGATI|ALLEGATO|VARCHAR
COIMALLEGATI|CODICE|VARCHAR
COIMALLEGATI|TABELLA|VARCHAR
COIMALLEGATI_PKEY|ALLE_ID|INT4
COIMANEC|COD_CIMP|VARCHAR
COIMANEC|COD_ENRE|VARCHAR
COIMANEC|TESTO_ANOMALIE|VARCHAR
COIMANEC_00|COD_CIMP|VARCHAR
COIMANEC_00|COD_ENRE|VARCHAR
COIMANOM|COD_CIMP_DIMP|VARCHAR
COIMANOM|COD_TANOM|VARCHAR
COIMANOM|DAT_UTILE_INTER|DATE
COIMANOM|FLAG_ORIGINE|VARCHAR
COIMANOM|PRINCIPALE|BPCHAR
COIMANOM|PROG_ANOM|VARCHAR
COIMANOM|TIPO_ANOM|VARCHAR
COIMANOM_00|COD_CIMP_DIMP|VARCHAR
COIMANOM_00|FLAG_ORIGINE|VARCHAR
COIMANOM_00|PROG_ANOM|VARCHAR
COIMANRG|COD_RGEN|VARCHAR
COIMANRG|COD_TANO|VARCHAR
COIMANRG_00|COD_RGEN|VARCHAR
COIMANRG_00|COD_TANO|VARCHAR
COIMAREA|COD_AREA|VARCHAR
COIMAREA|DATA_INS|DATE
COIMAREA|DATA_MOD|DATE
COIMAREA|DESCRIZIONE|VARCHAR
COIMAREA|TIPO_01|BPCHAR
COIMAREA|TIPO_02|BPCHAR
COIMAREA|UTENTE|VARCHAR
COIMAREA_00|COD_AREA|VARCHAR
COIMAREA_S|CACHE_VALUE|INT8
COIMAREA_S|INCREMENT_BY|INT8
COIMAREA_S|IS_CALLED|BOOL
COIMAREA_S|IS_CYCLED|BOOL
COIMAREA_S|LAST_VALUE|INT8
COIMAREA_S|LOG_CNT|INT8
COIMAREA_S|MAX_VALUE|INT8
COIMAREA_S|MIN_VALUE|INT8
COIMAREA_S|SEQUENCE_NAME|NAME
COIMAREA_S|START_VALUE|INT8
COIMBATC|COD_BATC|INT4
COIMBATC|COD_UTEN_INT|VARCHAR
COIMBATC|COD_UTEN_SCH|VARCHAR
COIMBATC|DAT_FINE|DATE
COIMBATC|DAT_INIZ|DATE
COIMBATC|DAT_PREV|DATE
COIMBATC|FLG_STAT|BPCHAR
COIMBATC|NOM|VARCHAR
COIMBATC|NOM_PROG|VARCHAR
COIMBATC|NOTE|VARCHAR
COIMBATC|NUM_COMM|INT4
COIMBATC|ORA_FINE|TIME
COIMBATC|ORA_INIZ|TIME
COIMBATC|ORA_PREV|TIME
COIMBATC|PAR|VARCHAR
COIMBATC_00|COD_BATC|INT4
COIMBATC_S|CACHE_VALUE|INT8
COIMBATC_S|INCREMENT_BY|INT8
COIMBATC_S|IS_CALLED|BOOL
COIMBATC_S|IS_CYCLED|BOOL
COIMBATC_S|LAST_VALUE|INT8
COIMBATC_S|LOG_CNT|INT8
COIMBATC_S|MAX_VALUE|INT8
COIMBATC_S|MIN_VALUE|INT8
COIMBATC_S|SEQUENCE_NAME|NAME
COIMBATC_S|START_VALUE|INT8
COIMBOAP|COD_BOAP|INT4
COIMBOAP|COD_BOLLINI|INT4
COIMBOAP|COD_MANUTENTORE_A|VARCHAR
COIMBOAP|COD_MANUTENTORE_DA|VARCHAR
COIMBOAP|COD_VAL_SPOST|BPCHAR
COIMBOAP|DATA_INS|DATE
COIMBOAP|DATA_MOD|DATE
COIMBOAP|MATR_A|VARCHAR
COIMBOAP|MATR_DA|VARCHAR
COIMBOAP|NOTE|VARCHAR
COIMBOAP|NR_BOLLINI|NUMERIC
COIMBOAP|UTENTE_INS|VARCHAR
COIMBOAP|UTENTE_MOD|VARCHAR
COIMBOAP_00|COD_BOAP|INT4
COIMBOAP_01|COD_MANUTENTORE_DA|VARCHAR
COIMBOAP_02|COD_MANUTENTORE_A|VARCHAR
COIMBOAP_03|COD_BOLLINI|INT4
COIMBOAP_S|CACHE_VALUE|INT8
COIMBOAP_S|INCREMENT_BY|INT8
COIMBOAP_S|IS_CALLED|BOOL
COIMBOAP_S|IS_CYCLED|BOOL
COIMBOAP_S|LAST_VALUE|INT8
COIMBOAP_S|LOG_CNT|INT8
COIMBOAP_S|MAX_VALUE|INT8
COIMBOAP_S|MIN_VALUE|INT8
COIMBOAP_S|SEQUENCE_NAME|NAME
COIMBOAP_S|START_VALUE|INT8
COIMBOLL|COD_BOLLINI|INT4
COIMBOLL|COD_FATT|VARCHAR
COIMBOLL|COD_MANUTENTORE|VARCHAR
COIMBOLL|COD_TPBL|VARCHAR
COIMBOLL|COD_TPBO|VARCHAR
COIMBOLL|COSTO_UNITARIO|NUMERIC
COIMBOLL|DATA_CONSEGNA|DATE
COIMBOLL|DATA_INS|DATE
COIMBOLL|DATA_MOD|DATE
COIMBOLL|DATA_PAG|DATE
COIMBOLL|DATA_SCADENZA|DATE
COIMBOLL|IMP_PAGATO|NUMERIC
COIMBOLL|IMP_SCONTO|NUMERIC
COIMBOLL|MATRICOLA_A|VARCHAR
COIMBOLL|MATRICOLA_DA|VARCHAR
COIMBOLL|MOD_PAG|VARCHAR
COIMBOLL|NOTE|VARCHAR
COIMBOLL|NR_BOLLINI|NUMERIC
COIMBOLL|NR_BOLLINI_RESI|NUMERIC
COIMBOLL|PAGATI|BPCHAR
COIMBOLL|UTENTE|VARCHAR
COIMBOLL_00|COD_BOLLINI|INT4
COIMBOLL_01|COD_MANUTENTORE|VARCHAR
COIMBOLL_01|DATA_CONSEGNA|DATE
COIMBOLL_S|CACHE_VALUE|INT8
COIMBOLL_S|INCREMENT_BY|INT8
COIMBOLL_S|IS_CALLED|BOOL
COIMBOLL_S|IS_CYCLED|BOOL
COIMBOLL_S|LAST_VALUE|INT8
COIMBOLL_S|LOG_CNT|INT8
COIMBOLL_S|MAX_VALUE|INT8
COIMBOLL_S|MIN_VALUE|INT8
COIMBOLL_S|SEQUENCE_NAME|NAME
COIMBOLL_S|START_VALUE|INT8
COIMBOLL_TEMP|COD_BOLLINI|INT4
