table_name|column_name|data_type
_PG_FOREIGN_SERVERS|FOREIGN_DATA_WRAPPER_CATALOG|SQL_IDENTIFIER
_PG_FOREIGN_SERVERS|FOREIGN_DATA_WRAPPER_NAME|SQL_IDENTIFIER
_PG_FOREIGN_SERVERS|FOREIGN_SERVER_CATALOG|SQL_IDENTIFIER
_PG_FOREIGN_SERVERS|FOREIGN_SERVER_NAME|SQL_IDENTIFIER
_PG_FOREIGN_SERVERS|FOREIGN_SERVER_TYPE|CHARACTER_DATA
_PG_FOREIGN_SERVERS|FOREIGN_SERVER_VERSION|CHARACTER_DATA
_PG_FOREIGN_SERVERS|OID|OID
_PG_FOREIGN_SERVERS|SRVOPTIONS|_TEXT
_PG_FOREIGN_TABLE_COLUMNS|ATTFDWOPTIONS|_TEXT
_PG_FOREIGN_TABLE_COLUMNS|ATTNAME|NAME
_PG_FOREIGN_TABLE_COLUMNS|NSPNAME|NAME
_PG_FOREIGN_TABLE_COLUMNS|RELNAME|NAME
_PG_FOREIGN_TABLES|AUTHORIZATION_IDENTIFIER|SQL_IDENTIFIER
_PG_FOREIGN_TABLES|FOREIGN_SERVER_CATALOG|SQL_IDENTIFIER
_PG_FOREIGN_TABLES|FOREIGN_SERVER_NAME|SQL_IDENTIFIER
_PG_FOREIGN_TABLES|FOREIGN_TABLE_CATALOG|SQL_IDENTIFIER
_PG_FOREIGN_TABLES|FOREIGN_TABLE_NAME|NAME
_PG_FOREIGN_TABLES|FOREIGN_TABLE_SCHEMA|NAME
_PG_FOREIGN_TABLES|FTOPTIONS|_TEXT
_PG_USER_MAPPINGS|AUTHORIZATION_IDENTIFIER|SQL_IDENTIFIER
_PG_USER_MAPPINGS|FOREIGN_SERVER_CATALOG|SQL_IDENTIFIER
_PG_USER_MAPPINGS|FOREIGN_SERVER_NAME|SQL_IDENTIFIER
_PG_USER_MAPPINGS|OID|OID
_PG_USER_MAPPINGS|SRVOWNER|SQL_IDENTIFIER
_PG_USER_MAPPINGS|UMOPTIONS|_TEXT
_PG_USER_MAPPINGS|UMUSER|OID
AA_TEST_FINAL_RESULTS|FAILS|INT4
AA_TEST_FINAL_RESULTS|PACKAGE_KEY|VARCHAR
AA_TEST_FINAL_RESULTS|PASSES|INT4
AA_TEST_FINAL_RESULTS|TESTCASE_ID|VARCHAR
AA_TEST_FINAL_RESULTS|TIMESTAMP|TIMESTAMPTZ
AA_TEST_RESULTS|NOTES|VARCHAR
AA_TEST_RESULTS|PACKAGE_KEY|VARCHAR
AA_TEST_RESULTS|RESULT|VARCHAR
AA_TEST_RESULTS|TEST_ID|INT4
AA_TEST_RESULTS|TESTCASE_ID|VARCHAR
AA_TEST_RESULTS|TIMESTAMP|TIMESTAMPTZ
ACS_ACT_OBJ_MP_PK|ACTIVITY_ID|INT4
ACS_ACT_OBJ_MP_PK|OBJECT_ID|INT4
ACS_ACTIVITIES|ACTIVITY_ID|INT4
ACS_ACTIVITIES|DESCRIPTION|TEXT
ACS_ACTIVITIES|HTML_P|BOOL
ACS_ACTIVITIES|NAME|VARCHAR
ACS_ACTIVITIES|STATUS_SUMMARY|VARCHAR
ACS_ACTIVITIES_PK|ACTIVITY_ID|INT4
ACS_ACTIVITY_OBJECT_MAP|ACTIVITY_ID|INT4
ACS_ACTIVITY_OBJECT_MAP|OBJECT_ID|INT4
ACS_ATTR_DESC_ATTR_NAME_IDX|ATTRIBUTE_NAME|VARCHAR
ACS_ATTR_DESC_OBJ_TYPE_IDX|OBJECT_TYPE|VARCHAR
ACS_ATTR_VALUES_ATTR_ID_IDX|ATTRIBUTE_ID|INT4
ACS_ATTRIBUTE_DESCRIPTIONS|ATTRIBUTE_NAME|VARCHAR
ACS_ATTRIBUTE_DESCRIPTIONS|DESCRIPTION|TEXT
ACS_ATTRIBUTE_DESCRIPTIONS|DESCRIPTION_KEY|VARCHAR
ACS_ATTRIBUTE_DESCRIPTIONS|OBJECT_TYPE|VARCHAR
ACS_ATTRIBUTE_DESCRIPTIONS_PK|ATTRIBUTE_NAME|VARCHAR
ACS_ATTRIBUTE_DESCRIPTIONS_PK|DESCRIPTION_KEY|VARCHAR
ACS_ATTRIBUTE_DESCRIPTIONS_PK|OBJECT_TYPE|VARCHAR
ACS_ATTRIBUTE_ID_SEQ|NEXTVAL|INT8
ACS_ATTRIBUTE_VALUE_ID_SEQ|NEXTVAL|INT8
ACS_ATTRIBUTE_VALUES|ATTR_VALUE|TEXT
ACS_ATTRIBUTE_VALUES|ATTRIBUTE_ID|INT4
ACS_ATTRIBUTE_VALUES|OBJECT_ID|INT4
ACS_ATTRIBUTE_VALUES_PK|ATTRIBUTE_ID|INT4
ACS_ATTRIBUTE_VALUES_PK|OBJECT_ID|INT4
ACS_ATTRIBUTES|ATTRIBUTE_ID|INT4
ACS_ATTRIBUTES|ATTRIBUTE_NAME|VARCHAR
ACS_ATTRIBUTES|COLUMN_NAME|VARCHAR
ACS_ATTRIBUTES|DATATYPE|VARCHAR
ACS_ATTRIBUTES|DEFAULT_VALUE|TEXT
ACS_ATTRIBUTES|MAX_N_VALUES|INT4
ACS_ATTRIBUTES|MIN_N_VALUES|INT4
ACS_ATTRIBUTES|OBJECT_TYPE|VARCHAR
ACS_ATTRIBUTES|PRETTY_NAME|VARCHAR
ACS_ATTRIBUTES|PRETTY_PLURAL|VARCHAR
ACS_ATTRIBUTES|SORT_ORDER|INT4
ACS_ATTRIBUTES|STATIC_P|BOOL
ACS_ATTRIBUTES|STORAGE|VARCHAR
ACS_ATTRIBUTES|TABLE_NAME|VARCHAR
ACS_ATTRIBUTES_ATTR_NAME_UN|ATTRIBUTE_NAME|VARCHAR
ACS_ATTRIBUTES_ATTR_NAME_UN|OBJECT_TYPE|VARCHAR
ACS_ATTRIBUTES_ATTRIBUTE_ID_PK|ATTRIBUTE_ID|INT4
ACS_ATTRIBUTES_PRETTY_NAME_UN|OBJECT_TYPE|VARCHAR
ACS_ATTRIBUTES_PRETTY_NAME_UN|PRETTY_NAME|VARCHAR
ACS_ATTRIBUTES_SORT_ORDER_UN|ATTRIBUTE_ID|INT4
ACS_ATTRIBUTES_SORT_ORDER_UN|SORT_ORDER|INT4
ACS_ATTRS_DATATYPE_IDX|DATATYPE|VARCHAR
ACS_ATTRS_OBJ_TYPE_IDX|OBJECT_TYPE|VARCHAR
ACS_ATTRS_TBL_NAME_IDX|TABLE_NAME|VARCHAR
ACS_DATA_LINKS|OBJECT_ID_ONE|INT4
ACS_DATA_LINKS|OBJECT_ID_TWO|INT4
ACS_DATA_LINKS|REL_ID|INT4
ACS_DATA_LINKS|RELATION_TAG|VARCHAR
ACS_DATA_LINKS_ID_ONE_IDX|OBJECT_ID_ONE|INT4
ACS_DATA_LINKS_ID_TWO_IDX|OBJECT_ID_TWO|INT4
ACS_DATA_LINKS_REL_ID_PK|REL_ID|INT4
ACS_DATA_LINKS_REL_TAG_IDX|RELATION_TAG|VARCHAR
ACS_DATA_LINKS_SEQ|CACHE_VALUE|INT8
ACS_DATA_LINKS_SEQ|INCREMENT_BY|INT8
ACS_DATA_LINKS_SEQ|IS_CALLED|BOOL
ACS_DATA_LINKS_SEQ|IS_CYCLED|BOOL
ACS_DATA_LINKS_SEQ|LAST_VALUE|INT8
ACS_DATA_LINKS_SEQ|LOG_CNT|INT8
ACS_DATA_LINKS_SEQ|MAX_VALUE|INT8
ACS_DATA_LINKS_SEQ|MIN_VALUE|INT8
ACS_DATA_LINKS_SEQ|SEQUENCE_NAME|NAME
ACS_DATA_LINKS_SEQ|START_VALUE|INT8
ACS_DATA_LINKS_UN|OBJECT_ID_ONE|INT4
ACS_DATA_LINKS_UN|OBJECT_ID_TWO|INT4
ACS_DATA_LINKS_UN|RELATION_TAG|VARCHAR
ACS_DATATYPES|COLUMN_CHECK_EXPR|TEXT
ACS_DATATYPES|COLUMN_OUTPUT_FUNCTION|TEXT
ACS_DATATYPES|COLUMN_SIZE|TEXT
ACS_DATATYPES|DATABASE_TYPE|TEXT
ACS_DATATYPES|DATATYPE|VARCHAR
ACS_DATATYPES|MAX_N_VALUES|INT4
ACS_DATATYPES_DATATYPE_PK|DATATYPE|VARCHAR
ACS_ENUM_VALUES|ATTRIBUTE_ID|INT4
ACS_ENUM_VALUES|ENUM_VALUE|VARCHAR
ACS_ENUM_VALUES|PRETTY_NAME|VARCHAR
ACS_ENUM_VALUES|SORT_ORDER|INT4
ACS_ENUM_VALUES_ATTR_ID_IDX|ATTRIBUTE_ID|INT4
ACS_ENUM_VALUES_PK|ATTRIBUTE_ID|INT4
ACS_ENUM_VALUES_PK|ENUM_VALUE|VARCHAR
ACS_ENUM_VALUES_PRETTY_NAME_UN|ATTRIBUTE_ID|INT4
ACS_ENUM_VALUES_PRETTY_NAME_UN|PRETTY_NAME|VARCHAR
ACS_ENUM_VALUES_SORT_ORDER_UN|ATTRIBUTE_ID|INT4
ACS_ENUM_VALUES_SORT_ORDER_UN|SORT_ORDER|INT4
ACS_EVENT_PARTY_MAP|EVENT_ID|INT4
ACS_EVENT_PARTY_MAP|PARTY_ID|INT4
ACS_EVENTS|ACTIVITY_ID|INT4
ACS_EVENTS|DESCRIPTION|TEXT
ACS_EVENTS|EVENT_ID|INT4
ACS_EVENTS|HTML_P|BOOL
ACS_EVENTS|NAME|VARCHAR
ACS_EVENTS|RECURRENCE_ID|INT4
ACS_EVENTS|REDIRECT_TO_REL_LINK_P|BOOL
ACS_EVENTS|RELATED_LINK_TEXT|TEXT
ACS_EVENTS|RELATED_LINK_URL|TEXT
ACS_EVENTS|STATUS_SUMMARY|VARCHAR
ACS_EVENTS|TIMESPAN_ID|INT4
ACS_EVENTS_ACTIVITIES|ACTIVITY_ID|INT4
ACS_EVENTS_ACTIVITIES|DESCRIPTION|TEXT
ACS_EVENTS_ACTIVITIES|EVENT_ID|INT4
ACS_EVENTS_ACTIVITIES|HTML_P|BOOL
ACS_EVENTS_ACTIVITIES|NAME|VARCHAR
ACS_EVENTS_ACTIVITIES|RECURRENCE_ID|INT4
ACS_EVENTS_ACTIVITIES|STATUS_SUMMARY|VARCHAR
ACS_EVENTS_ACTIVITIES|TIMESPAN_ID|INT4
ACS_EVENTS_ACTIVITY_ID_IDS|ACTIVITY_ID|INT4
ACS_EVENTS_DATES|ACTIVITY_ID|INT4
ACS_EVENTS_DATES|DESCRIPTION|TEXT
ACS_EVENTS_DATES|END_DATE|TIMESTAMPTZ
ACS_EVENTS_DATES|EVENT_ID|INT4
ACS_EVENTS_DATES|HTML_P|BOOL
ACS_EVENTS_DATES|NAME|VARCHAR
ACS_EVENTS_DATES|RECURRENCE_ID|INT4
ACS_EVENTS_DATES|REDIRECT_TO_REL_LINK_P|BOOL
ACS_EVENTS_DATES|RELATED_LINK_TEXT|TEXT
ACS_EVENTS_DATES|RELATED_LINK_URL|TEXT
ACS_EVENTS_DATES|START_DATE|TIMESTAMPTZ
ACS_EVENTS_DATES|STATUS_SUMMARY|VARCHAR
ACS_EVENTS_DATES|TIMESPAN_ID|INT4
ACS_EVENTS_PK|EVENT_ID|INT4
ACS_EVENTS_RECURRENCE_ID_IDX|RECURRENCE_ID|INT4
ACS_EVNT_PARTY_MAP_PK|EVENT_ID|INT4
ACS_EVNT_PARTY_MAP_PK|PARTY_ID|INT4
ACS_FUNC_DEFS|DEFINITION|TEXT
ACS_FUNC_DEFS|FNAME|NAME
ACS_FUNC_HEADERS|DEFINITION|TEXT
ACS_FUNC_HEADERS|FNAME|NAME
ACS_FUNCTION_ARGS|ARG_DEFAULT|VARCHAR
ACS_FUNCTION_ARGS|ARG_NAME|VARCHAR
ACS_FUNCTION_ARGS|ARG_SEQ|INT4
ACS_FUNCTION_ARGS|FUNCTION|VARCHAR
ACS_FUNCTION_ARGS_PK|ARG_SEQ|INT4
ACS_FUNCTION_ARGS_PK|FUNCTION|VARCHAR
ACS_FUNCTION_ARGS_UN|ARG_NAME|VARCHAR
ACS_FUNCTION_ARGS_UN|FUNCTION|VARCHAR
ACS_LOG_ID_SEQ|NEXTVAL|INT8
ACS_LOGS|LOG_DATE|TIMESTAMPTZ
ACS_LOGS|LOG_ID|INT4
ACS_LOGS|LOG_KEY|VARCHAR
ACS_LOGS|LOG_LEVEL|VARCHAR
ACS_LOGS|MESSAGE|TEXT
ACS_LOGS_LOG_ID_PK|LOG_ID|INT4
ACS_MAGIC_OBJECTS|NAME|VARCHAR
ACS_MAGIC_OBJECTS|OBJECT_ID|INT4
ACS_MAGIC_OBJECTS_NAME_PK|NAME|VARCHAR
ACS_MAIL_LITE_BOUNCE|BOUNCE_COUNT|INT4
ACS_MAIL_LITE_BOUNCE|PARTY_ID|INT4
ACS_MAIL_LITE_BOUNCE_NOTIF|NOTIFICATION_COUNT|INT4
ACS_MAIL_LITE_BOUNCE_NOTIF|NOTIFICATION_TIME|TIMESTAMPTZ
ACS_MAIL_LITE_BOUNCE_NOTIF|PARTY_ID|INT4
ACS_MAIL_LITE_ID_SEQ|CACHE_VALUE|INT8
ACS_MAIL_LITE_ID_SEQ|INCREMENT_BY|INT8
ACS_MAIL_LITE_ID_SEQ|IS_CALLED|BOOL
ACS_MAIL_LITE_ID_SEQ|IS_CYCLED|BOOL
ACS_MAIL_LITE_ID_SEQ|LAST_VALUE|INT8
ACS_MAIL_LITE_ID_SEQ|LOG_CNT|INT8
ACS_MAIL_LITE_ID_SEQ|MAX_VALUE|INT8
ACS_MAIL_LITE_ID_SEQ|MIN_VALUE|INT8
ACS_MAIL_LITE_ID_SEQ|SEQUENCE_NAME|NAME
ACS_MAIL_LITE_ID_SEQ|START_VALUE|INT8
ACS_MAIL_LITE_MAIL_LOG|LAST_MAIL_DATE|TIMESTAMPTZ
ACS_MAIL_LITE_MAIL_LOG|PARTY_ID|INT4
ACS_MAIL_LITE_QUEUE|BCC_ADDR|TEXT
ACS_MAIL_LITE_QUEUE|BODY|TEXT
ACS_MAIL_LITE_QUEUE|CC_ADDR|TEXT
ACS_MAIL_LITE_QUEUE|CREATION_DATE|TEXT
ACS_MAIL_LITE_QUEUE|EXTRAHEADERS|TEXT
ACS_MAIL_LITE_QUEUE|FILE_IDS|TEXT
ACS_MAIL_LITE_QUEUE|FROM_ADDR|TEXT
ACS_MAIL_LITE_QUEUE|LOCKING_SERVER|TEXT
ACS_MAIL_LITE_QUEUE|MESSAGE_ID|INT4
ACS_MAIL_LITE_QUEUE|MIME_TYPE|TEXT
ACS_MAIL_LITE_QUEUE|NO_CALLBACK_P|BOOL
ACS_MAIL_LITE_QUEUE|OBJECT_ID|INT4
ACS_MAIL_LITE_QUEUE|PACKAGE_ID|INT4
ACS_MAIL_LITE_QUEUE|REPLY_TO|TEXT
ACS_MAIL_LITE_QUEUE|SUBJECT|TEXT
ACS_MAIL_LITE_QUEUE|TO_ADDR|TEXT
ACS_MAIL_LITE_QUEUE|USE_SENDER_P|BOOL
ACS_MAIL_LITE_QUEUE|VALID_EMAIL_P|BOOL
ACS_MAIL_LITE_QUEUE_PK|MESSAGE_ID|INT4
ACS_MESSAGES|MESSAGE_ID|INT4
ACS_MESSAGES|REPLY_TO|INT4
ACS_MESSAGES|RFC822_ID|VARCHAR
ACS_MESSAGES|SENDER|INT4
ACS_MESSAGES|SENT_DATE|TIMESTAMPTZ
ACS_MESSAGES|TREE_SORTKEY|VARBIT
ACS_MESSAGES_ALL|CONTENT|TEXT
ACS_MESSAGES_ALL|MESSAGE_ID|INT4
ACS_MESSAGES_ALL|MIME_TYPE|VARCHAR
ACS_MESSAGES_ALL|REPLY_TO|INT4
ACS_MESSAGES_ALL|REVISION_ID|INT4
ACS_MESSAGES_ALL|RFC822_ID|VARCHAR
ACS_MESSAGES_ALL|SENDER|INT4
ACS_MESSAGES_ALL|SENT_DATE|TIMESTAMPTZ
ACS_MESSAGES_ALL|TITLE|VARCHAR
ACS_MESSAGES_ALL|TREE_SORTKEY|VARBIT
ACS_MESSAGES_LATEST|CONTENT|TEXT
ACS_MESSAGES_LATEST|MESSAGE_ID|INT4
ACS_MESSAGES_LATEST|MIME_TYPE|VARCHAR
ACS_MESSAGES_LATEST|REPLY_TO|INT4
ACS_MESSAGES_LATEST|REVISION_ID|INT4
ACS_MESSAGES_LATEST|RFC822_ID|VARCHAR
ACS_MESSAGES_LATEST|SENDER|INT4
ACS_MESSAGES_LATEST|SENT_DATE|TIMESTAMPTZ
ACS_MESSAGES_LATEST|TITLE|VARCHAR
ACS_MESSAGES_LATEST|TREE_SORTKEY|VARBIT
ACS_MESSAGES_MESSAGE_ID_PK|MESSAGE_ID|INT4
ACS_MESSAGES_OUTGOING|GROUPING_ID|INT4
ACS_MESSAGES_OUTGOING|MESSAGE_ID|INT4
ACS_MESSAGES_OUTGOING|TO_ADDRESS|VARCHAR
ACS_MESSAGES_OUTGOING|WAIT_UNTIL|TIMESTAMPTZ
ACS_MESSAGES_OUTGOING_PK|MESSAGE_ID|INT4
ACS_MESSAGES_OUTGOING_PK|TO_ADDRESS|VARCHAR
ACS_MESSAGES_REPLY_TO_IDX|REPLY_TO|INT4
ACS_MESSAGES_RFC822_ID_UN|RFC822_ID|VARCHAR
ACS_MESSAGES_SENDER_IDX|SENDER|INT4
ACS_MESSAGES_SENT_IDX|SENT_DATE|TIMESTAMPTZ
ACS_MESSAGES_TREE_SKEY_IDX|TREE_SORTKEY|VARBIT
ACS_NAMED_OBJECTS|OBJECT_ID|INT4
ACS_NAMED_OBJECTS|OBJECT_NAME|VARCHAR
ACS_NAMED_OBJECTS|PACKAGE_ID|INT4
ACS_NAMED_OBJS_NAME_IX|OBJECT_NAME|VARCHAR
ACS_NAMED_OBJS_PACKAGE_IX|PACKAGE_ID|INT4
ACS_NAMED_OBJS_PK|OBJECT_ID|INT4
ACS_OBJ_CTX_IDX_ANCESTOR_IDX|ANCESTOR_ID|INT4
ACS_OBJ_CTX_IDX_OBJECT_ID_IDX|OBJECT_ID|INT4
ACS_OBJ_TYPES_PRETTY_NAME_UN|PRETTY_NAME|VARCHAR
ACS_OBJ_TYPES_PRETTY_PLURAL_UN|PRETTY_PLURAL|VARCHAR
ACS_OBJ_TYPES_SUPERTYPE_IDX|SUPERTYPE|VARCHAR
ACS_OBJ_TYPES_TREE_SKEY_IDX|TREE_SORTKEY|VARBIT
ACS_OBJECT_CONTEXT_INDEX|ANCESTOR_ID|INT4
ACS_OBJECT_CONTEXT_INDEX|N_GENERATIONS|INT4
ACS_OBJECT_CONTEXT_INDEX|OBJECT_ID|INT4
ACS_OBJECT_CONTEXT_INDEX_PK|ANCESTOR_ID|INT4
ACS_OBJECT_CONTEXT_INDEX_PK|OBJECT_ID|INT4
ACS_OBJECT_CONTEXTS|ANCESTOR_ID|INT4
ACS_OBJECT_CONTEXTS|N_GENERATIONS|INT4
ACS_OBJECT_CONTEXTS|OBJECT_ID|INT4
ACS_OBJECT_GRANTEE_PRIV_MAP|GRANTEE_ID|INT4
ACS_OBJECT_GRANTEE_PRIV_MAP|OBJECT_ID|INT4
ACS_OBJECT_GRANTEE_PRIV_MAP|PRIVILEGE|VARCHAR
ACS_OBJECT_ID_SEQ|NEXTVAL|INT8
ACS_OBJECT_PARTY_PRIVILEGE_MAP|OBJECT_ID|INT4
ACS_OBJECT_PARTY_PRIVILEGE_MAP|PARTY_ID|INT4
ACS_OBJECT_PARTY_PRIVILEGE_MAP|PRIVILEGE|VARCHAR
ACS_OBJECT_PATHS|ANCESTOR_ID|INT4
ACS_OBJECT_PATHS|N_GENERATIONS|INT4
ACS_OBJECT_PATHS|OBJECT_ID|INT4
ACS_OBJECT_RELS_UN|OBJECT_ID_ONE|INT4
ACS_OBJECT_RELS_UN|OBJECT_ID_TWO|INT4
ACS_OBJECT_RELS_UN|REL_TYPE|VARCHAR
ACS_OBJECT_TYPE_ATTRIBUTES|ANCESTOR_TYPE|VARCHAR
ACS_OBJECT_TYPE_ATTRIBUTES|ATTRIBUTE_ID|INT4
ACS_OBJECT_TYPE_ATTRIBUTES|ATTRIBUTE_NAME|VARCHAR
ACS_OBJECT_TYPE_ATTRIBUTES|COLUMN_NAME|VARCHAR
ACS_OBJECT_TYPE_ATTRIBUTES|DATATYPE|VARCHAR
ACS_OBJECT_TYPE_ATTRIBUTES|DEFAULT_VALUE|TEXT
ACS_OBJECT_TYPE_ATTRIBUTES|MAX_N_VALUES|INT4
ACS_OBJECT_TYPE_ATTRIBUTES|MIN_N_VALUES|INT4
ACS_OBJECT_TYPE_ATTRIBUTES|OBJECT_TYPE|VARCHAR
ACS_OBJECT_TYPE_ATTRIBUTES|PRETTY_NAME|VARCHAR
ACS_OBJECT_TYPE_ATTRIBUTES|PRETTY_PLURAL|VARCHAR
ACS_OBJECT_TYPE_ATTRIBUTES|SORT_ORDER|INT4
ACS_OBJECT_TYPE_ATTRIBUTES|STATIC_P|BOOL
ACS_OBJECT_TYPE_ATTRIBUTES|STORAGE|VARCHAR
ACS_OBJECT_TYPE_ATTRIBUTES|TABLE_NAME|VARCHAR
ACS_OBJECT_TYPE_SUPERTYPE_MAP|ANCESTOR_TYPE|VARCHAR
ACS_OBJECT_TYPE_SUPERTYPE_MAP|OBJECT_TYPE|VARCHAR
ACS_OBJECT_TYPE_TABLES|ID_COLUMN|VARCHAR
ACS_OBJECT_TYPE_TABLES|OBJECT_TYPE|VARCHAR
ACS_OBJECT_TYPE_TABLES|TABLE_NAME|VARCHAR
ACS_OBJECT_TYPE_TABLES_PK|OBJECT_TYPE|VARCHAR
ACS_OBJECT_TYPE_TABLES_PK|TABLE_NAME|VARCHAR
ACS_OBJECT_TYPES|ABSTRACT_P|BOOL
ACS_OBJECT_TYPES|DYNAMIC_P|BOOL
ACS_OBJECT_TYPES|ID_COLUMN|VARCHAR
ACS_OBJECT_TYPES|NAME_METHOD|VARCHAR
ACS_OBJECT_TYPES|OBJECT_TYPE|VARCHAR
ACS_OBJECT_TYPES|PACKAGE_NAME|VARCHAR
ACS_OBJECT_TYPES|PRETTY_NAME|VARCHAR
ACS_OBJECT_TYPES|PRETTY_PLURAL|VARCHAR
ACS_OBJECT_TYPES|SUPERTYPE|VARCHAR
ACS_OBJECT_TYPES|TABLE_NAME|VARCHAR
ACS_OBJECT_TYPES|TREE_SORTKEY|VARBIT
ACS_OBJECT_TYPES|TYPE_EXTENSION_TABLE|VARCHAR
ACS_OBJECT_TYPES_PK|OBJECT_TYPE|VARCHAR
ACS_OBJECT_TYPES_PKG_NAME_UN|PACKAGE_NAME|VARCHAR
ACS_OBJECT_TYPES_TABLE_NAME_UN|TABLE_NAME|VARCHAR
ACS_OBJECTS|CONTEXT_ID|INT4
ACS_OBJECTS|CREATION_DATE|TIMESTAMPTZ
ACS_OBJECTS|CREATION_IP|VARCHAR
ACS_OBJECTS|CREATION_USER|INT4
ACS_OBJECTS|LAST_MODIFIED|TIMESTAMPTZ
ACS_OBJECTS|MAX_CHILD_SORTKEY|VARBIT
ACS_OBJECTS|MODIFYING_IP|VARCHAR
ACS_OBJECTS|MODIFYING_USER|INT4
ACS_OBJECTS|OBJECT_ID|INT4
ACS_OBJECTS|OBJECT_TYPE|VARCHAR
ACS_OBJECTS|PACKAGE_ID|INT4
ACS_OBJECTS|SECURITY_INHERIT_P|BOOL
ACS_OBJECTS|TITLE|VARCHAR
ACS_OBJECTS|TREE_SORTKEY|VARBIT
ACS_OBJECTS_CONTEXT_OBJECT_UN|CONTEXT_ID|INT4
ACS_OBJECTS_CONTEXT_OBJECT_UN|OBJECT_ID|INT4
ACS_OBJECTS_CREATION_USER_IDX|CREATION_USER|INT4
ACS_OBJECTS_MODIFY_USER_IDX|MODIFYING_USER|INT4
ACS_OBJECTS_OBJECT_ID_PK|OBJECT_ID|INT4
ACS_OBJECTS_OBJECT_TYPE_IDX|OBJECT_TYPE|VARCHAR
ACS_OBJECTS_PACKAGE_IDX|PACKAGE_ID|INT4
ACS_OBJECTS_TITLE_IDX|TITLE|VARCHAR
ACS_OBJECTS_TREE_SORTKEY_UN|TREE_SORTKEY|VARBIT
ACS_OBJTYPE_TBLS_OBJTYPE_IDX|OBJECT_TYPE|VARCHAR
ACS_PERMISSIONS|GRANTEE_ID|INT4
ACS_PERMISSIONS|OBJECT_ID|INT4
ACS_PERMISSIONS|PRIVILEGE|VARCHAR
ACS_PERMISSIONS_ALL|GRANTEE_ID|INT4
ACS_PERMISSIONS_ALL|OBJECT_ID|INT4
ACS_PERMISSIONS_ALL|PRIVILEGE|VARCHAR
ACS_PERMISSIONS_GRANTEE_IDX|GRANTEE_ID|INT4
ACS_PERMISSIONS_LOCK|LCK|INT4
ACS_PERMISSIONS_OBJECT_ID_IDX|OBJECT_ID|INT4
ACS_PERMISSIONS_PK|GRANTEE_ID|INT4
ACS_PERMISSIONS_PK|OBJECT_ID|INT4
ACS_PERMISSIONS_PK|PRIVILEGE|VARCHAR
ACS_PERMISSIONS_PRIVILEGE_IDX|PRIVILEGE|VARCHAR
ACS_PRIV_DESC_MAP_IDX|DESCENDANT|VARCHAR
ACS_PRIV_DESC_MAP_PRIVILEGE_IDX|PRIVILEGE|VARCHAR
ACS_PRIV_HIER_CHILD_PRIV_IDX|CHILD_PRIVILEGE|VARCHAR
ACS_PRIVILEGE_DESCENDANT_MAP|DESCENDANT|VARCHAR
ACS_PRIVILEGE_DESCENDANT_MAP|PRIVILEGE|VARCHAR
ACS_PRIVILEGE_DESCENDANT_MAP_VIEW|DESCENDANT|VARCHAR
ACS_PRIVILEGE_DESCENDANT_MAP_VIEW|PRIVILEGE|VARCHAR
ACS_PRIVILEGE_HIERARCHY|CHILD_PRIVILEGE|VARCHAR
ACS_PRIVILEGE_HIERARCHY|PRIVILEGE|VARCHAR
