C14|Omessa indicazione del combustibile utilizzato|Omessa indicazione del combustibile utilizzato||2013-01-17|apicini|F||T|90|T|||20
C16|Omessa indicazione della data di installazione|Omessa indicazione della data di installazione||2013-01-17|apicini|F||T|90|T|||20
C17|Omessa indicazione della data di controllo|Omessa indicazione della data di controllo||2013-01-17|apicini|F||T|90|T|||20
E5|Omessa indicazione Libretto di impianto|Omessa indicazione Libretto di impianto||2013-01-17|apicini|F||T|90|T|||20
E8|Libretto di impianto non controllabile|Libretto di impianto non controllabile||2013-01-17|apicini|F||T|90|T|||20
E9|Omessa indicazione Libretto di uso e manutenzione|Omessa indicazione Libretto di uso e manutenzione||2013-01-17|apicini|F||T|90|T|||20
E11|Assente Libretto di uso e manutenzione|Assente Libretto di uso e manutenzione||2013-01-17|apicini|F||T|90|T|||20
E12|Libretto di uso e manutenzione non controllabile|Libretto di uso e manutenzione non controllabile||2013-01-17|apicini|F||T|90|T|||20
F9|Indicaz. incongruente ostruzioni aperture ventilaz|Indicaz. incongruente ostruzioni aperture ventilaz||2013-01-17|apicini|F||T|90|T|||20
H10|Indicazione incongruente di eventuali perdite dai condotti di scarico|Indicazione incongruente di eventuali perdite dai condotti di scarico|2013-01-19|2013-01-19|sandro|F||T|90|T|S||20
H6|Indicazione incongruente di eventuali riflussi nei fumi del locale|Indicazione incongruente di eventuali riflussi nei fumi del locale|2013-01-19|2013-01-19|sandro|F||T|90|T|S||20
I22|Riscontro non controllabile di funz.corretto dei disp. di com. e reg.|Riscontro non controllabile di funz.corretto dei disp. di com. e reg.|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I23|Omessa indicazione di assenza perdite e ossidazioni dai/sui raccordi|Omessa indicazione di assenza perdite e ossidazioni dai/sui raccordi|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I25|Riscontro Negativo di assenza perdite e ossidazioni dai/sui raccordi|Riscontro Negativo di assenza perdite e ossidazioni dai/sui raccordi|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I26|Asenza perdite e ossidazioni dai/sui raccordi non controllabile|Asenza perdite e ossidazioni dai/sui raccordi non controllabile|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I27|Omessa indicazione di scarico libero della valvola di sicurezza|Omessa indicazione di scarico libero della valvola di sicurezza|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I29|Riscontro negativo indicazione di scarico libero della valvola di sicurezza|Riscontro negativo indicazione di scarico libero della valvola di sicurezza|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I30|Non controllabile l' indicazione di scarico libero della valvola di sicur.|Non controllabile l' indicazione di scarico libero della valvola di sicur.|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I31|Omessa indicazioni rigurado il vaso di espansione|Omessa indicazioni rigurado il vaso di espansione|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I33|Negativa indicazione riguardo il vaso di espansione|Negativa indicazione riguardo il vaso di espansione|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I34|Indicazioni non controllabile rigurado il vaso di espansione|Indicazioni non controllabile rigurado il vaso di espansione|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I35|Omessa indicaz. di manomissione e/o cortocircuito dei dispositivi di sicur|Omessa indicaz. di manomissione e/o cortocircuito dei dispositivi di sicur|2013-01-07|2013-01-17|apicini|F||T|90|T|S||20
I43|Omessa indicazione di pulizia e imped.circuito aria|Omessa indicazione di pulizia e imped.circuito aria|2013-01-10|2013-01-17|apicini|F||T|90|T|S||20
I46|Pulizia e imped.circuito aria non controllabili|Pulizia e imped.circuito aria non controllabili|2013-01-10|2013-01-17|apicini|F||T|90|T|S||20
I47|Omessa indicazione di integrità della guarnizione di accoppiamento generato|Omessa indicazione di integrità della guarnizione di accoppiamento generato|2013-01-11|2013-01-17|apicini|F||T|90|T|S||20
I49|Riscontro negativo indicazione di integrità della guarnizione di acc.|Riscontro negativo indicazione di integrità della guarnizione di acc.|2013-01-11|2013-01-17|apicini|F||T|90|T|S||20
I50|Indicazione di integrità della guarnizione di acc. non controllabile|Indicazione di integrità della guarnizione di acc. non controllabile|2013-01-11|2013-01-17|apicini|F||T|90|T|S||20
L4|Omessa verifica visiva delle coibentazioni|Omessa verifica visiva delle coibentazioni|2013-01-11|2013-01-17|apicini|F|Omessa verifica visiva delle coibentazioni|T|90|T|S||20
M4|Valore medio temp.fumi oltre il valore atteso|Valore medio temp.fumi oltre il valore atteso|2013-01-11|2013-01-17|apicini|F||T|90|T|S||20
M5|Valore medio temp.ambiente fuori range atteso|Valore medio temp.ambiente fuori range atteso|2013-01-11|2013-01-17|apicini|F||T|90|T|S||20
M6|Valore medio di ossigeno nei fumi secchi fuori dal range atteso|Valore medio di ossigeno nei fumi secchi fuori dal range atteso|2013-01-11|2013-01-17|apicini|F||T|90|T|||20
M7|Valore medio di anidride carbonica fuori dal range atteso|Valore medio di anidride carbonica fuori dal range atteso|2013-01-11|2013-01-17|apicini|F||T|90|T|S||20
I42|Non Controllabile indicazione di integrità e usura e/o deformazione di or|Non Controllabile indicazione di integrità e usura e/o deformazione di or|2013-01-10|2013-01-17|apicini|F||T|90|T|S||20
C18|Omessa indicazione del locale di installazione|Omessa indicazione del locale di installazione||2013-01-17|apicini|F||T|90|T|||20
E1|Omessa indicazione Dichiarazione di conformità|Omessa indicazione Dichiarazione di conformità||2013-01-17|apicini|F||T|90|T|||20
E3|Assente Dichiarazione di conformità impianto|Assente Dichiarazione di conformità impianto||2013-01-17|apicini|F||T|90|T|||20
E4|Dichiarazione di conformità non controllabile|Dichiarazione di conformità non controllabile||2013-01-17|apicini|F||T|90|T|||20
E7|Assente il Libretto di impianto|Assente il Libretto di impianto||2013-01-17|apicini|F||T|90|T|||20
G2|Omessa indicaz. esame visivo canali da fumo|Omessa indicaz. esame visivo canali da fumo||2013-01-17|apicini|F||T|90|T|||20
H1|Omessa indicazione del tipo di scarico|Omessa indicazione del tipo di scarico|2012-11-09|2013-01-17|apicini|F||T|90|T|S||20
H4|Scarico a parete potenzialmente non idoneo|Scarico a parete potenzialmente non idoneo|2012-11-09|2013-01-17|apicini|F||T|90|T|||20
H5|Omessa indicazione di eventuali riflussi fumi nel locale|Omessa indicazione di eventuali riflussi fumi nel locale|2012-11-09|2013-01-17|adisario|F||T|30|T|||50
F11|Aperture ventialaz. con ostruzioni non controllabile riguardo alle ostruzio|Aperture ventialaz. con ostruzioni non controllabile riguardo alle ostruzio||2013-01-17|adisario|F||T|30|T|||50
L3|Riscontro negativo  del controllo assenza fughe gas|Riscontro negativo  del controllo assenza fughe gas|2013-01-11|2013-01-17|apicini|F||T|30|T|S||50
L9|Riscontro negativo verifica efficienza di evacuzione fumi|Riscontro negativo verifica efficienza di evacuzione fumi|2013-01-11|2013-01-17|apicini|F||T|30|T|S||50
M11|Tiraggio scarso o assente|Tiraggio scarso o assente|2013-01-11|2013-01-17|apicini|F||T|30|T|S||50
M14|Omessa dichiarazione riguardo al funzionamento in sicurezza|Omessa dichiarazione riguardo al funzionamento in sicurezza|2013-01-11|2013-01-17|apicini|F||T|30|T|S||50
M15|Impianto pericoloso ai fini della sicurezza|Impianto pericoloso ai fini della sicurezza|2013-01-11|2013-01-17|apicini|F||T|30|T|S||50
F8|Omessa indicaz. ostruzioni aperture di ventilaz.|Omessa indicaz. ostruzioni aperture di ventilaz.||2013-01-17|adisario|F||T|30|T|||50
F10|Aperture di ventialazione con ostruzioni|Aperture di ventialazione con ostruzioni||2013-01-17|apicini|F||T|30|T|||50
G1|Omessa indicaz. esame visivo canali da fumo|Omessa indicaz. esame visivo canali da fumo||2013-01-17|apicini|F||T|30|T|||50
H7|Sono presenti riflussi fumi nel locale|Sono presenti riflussi fumi nel locale|2012-11-09|2013-01-17|apicini|F||T|30|T|S||50
H8|Riflussi fumi nel locale non controllabile|Riflussi fumi nel locale non controllabile|2012-11-09|2013-01-17|apicini|F||T|30|T|S||50
H9|Omessa indicazioni di eventuali perdite dai condotti di scarico|Omessa indicazioni di eventuali perdite dai condotti di scarico|2012-11-09|2013-01-17|apicini|F||T|30|T|S||50
H11|Sono presenti perdite nei condotti di scarico|Sono presenti perdite nei condotti di scarico|2012-11-09|2013-01-17|apicini|F||T|30|T|S||50
H12|Perdite dai condotti di scarico non controllabili|Perdite dai condotti di scarico non controllabili|2012-11-09|2013-01-17|apicini|F||T|30|T|S||50
I7|Stato di conservazione del dispositivo rompitiraggio antivento negativo|Stato di conservazione del dispositivo rompitiraggio antivento negativo|2012-11-09|2013-01-17|apicini|F||T|30|T|S||50
F1|Omessa indicazione idoneita locale installazione|Omessa indicazione idoneita locale installazione||2013-01-17|apicini|F||T|30|T|||50
F3|Locale di installazione non idoneo|Locale di installazione non idoneo||2013-01-17|apicini|F||T|30|T|||50
F4|Omessa indicazione adeguate aperture di ventilaz.|Omessa indicazione adeguate aperture di ventilaz.||2013-01-17|apicini|F||T|30|T|||50
F6|Dimensioni aperture di ventilazione non adeguate|Dimensioni aperture di ventilazione non adeguate||2013-01-17|apicini|F||T|30|T|||50
F7|Adeguatez. aperture ventilaz. non controllabile|Adeguatez. aperture ventilaz. non controllabile||2013-01-17|apicini|F||T|30|T|||50
I37|Dispositivi di sicurezza manomessi e/o cortocircuitati|Dispositivi di sicurezza manomessi e/o cortocircuitati|2013-01-10|2013-01-17|apicini|F||T|30|T|S||50
H2|Omissione volontaria del tipo di scarico|Omissione volontaria del tipo di scarico|2012-11-09|2013-01-18|apicini|F||T|30|T|||50
G4|Esame visivo canali da fumo negativo loc. int.|Esame visivo canali da fumo negativo loc.int||2013-05-15|sandro|F||T|30|T|||50
I45|Riscontro negativo di di pulizia e imped.circuito aria|Riscontro negativo di di pulizia e imped.circuito aria|2013-01-10|2013-01-17|apicini|F||T|30|T|S||40
L1|Omessa indicazione del controllo assenza fughe gas|Omessa indicazione del controllo assenza fughe gas|2013-01-11|2013-01-17|apicini|F||T|30|T|S||40
L7|Omessa verifica efficienza di evacuzione fumi|Omessa verifica efficienza di evacuzione fumi|2013-01-11|2013-01-17|apicini|F||T|30|T|S||40
M9|Indice di fumosità oltre il limite consentito|Indice di fumosità oltre il limite consentito|2013-01-11|2013-01-17|apicini|F||T|30|T|S||40
A1|Potenze utile/nominale non conformi|Potenze utile/nominale non conformi|2013-05-22||sandro|F|Potenze utile/nominale non conformi|T|90|T|S||10
M10|Monossido di carbonio nei fumi secchi oltre il limite consentito contr.com|Monossido di carbonio nei fumi secchi oltre il limite consentito contr.com|2013-01-11|2013-01-17|apicini|F||T|30|T|S||40
M12|Rendimento inferiore al minimo consentito/cont.comb.negat.|Rendimento inferiore al minimo consentito/cont.comb.negat.|2013-01-11|2013-01-17|apicini|F||T|30|T|S||40
F5|Indicazione di incongruenza   riguardo l’adeguatezza delle aperture delle v|Indicazione di incongruenza   riguardo l’adeguatezza delle aperture delle v|2013-01-19||sandro|F||T|90|T|||20
I6|Indicazione incongruente dello stato di conservazione del dispos rompitirag|Indicazione incongruente dello stato di conservazione del dispos rompitirag|2013-01-19|2013-01-19|sandro|F||T|90|T|S||20
